Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_303	HCC44	JAK3-2	train	0.2789947998260414	0.18575932270115958	0.26153277118914736	-0.17293112188254484	-0.08896157684759157	0.2764963950318971	0.2725342558807291	-0.31630566624711093	0.20585002997102872	0.10536307273526971	0.14093653178058366	0.11733869139466392	0.029576354863043844	0.22858184177701735	-0.19541478627362213	0.42094392956237936	0.4685445692408825	-0.2561494904498834	0.30313746373216016	0.02304132441304983	0.19291944276670775	0.18427545769996523	0.3038915527490143	-0.23891276344873666	0.40669923297795085	0.29784124963532344	0.14132500137543647	0.06469679995345959	0.31993490601378294	0.04097179191542038	0.3608088178043376	0.2655498872200835	0.07655174700107656	0.04579812327291398	0.22458247790887256	-0.057904680248499846	0.16939323342306273	0.3107212950562226	0.16936284409175367	0.11414413083995711	0.3351528191550372	0.2586380590598845	0.13998703559479436	0.13082677175904112	0.21176266346825987	0.18954354334355877	0.4687623154811031	0.19798514730444852	0.16078832043017227	0.2905586338079864	-0.03985706157867433	-0.03766222759047565	-0.14242406169106603	-0.40207990560607154	0.31940402904167914	0.42619393716877896	0.04579812327291398	0.05108706029721221	-0.13957139270873475	-0.5267995683406168	-0.2633646435282783	0.20336458119846051	0.2154050200221174	0.3005185178793855	0.2670440234588413	0.1537117347712135	0.23160234120513926	-0.039834236838702713	-0.00758077659322483	0.027778448712499706
profile_304	HCC44	KIF11-1	test	-0.6221016543173822	0.47415614561735075	0.26153277118914736	0.9457684849561856	0.37807857528317385	0.2764963950318971	1.0290448004130188	-0.20646167669625295	0.25131488812713376	1.879091817560874	0.8913238612739877	1.5643610065408287	0.029576354863043844	0.3628395405873902	-0.868578636848476	-1.3378698879996254	0.5753530778580975	-0.6886078844383346	-0.009017134243369251	0.09679102238708759	0.05454394509297929	0.32863218575942515	-0.08504851323893176	-0.41898277582181187	-0.1401528883773071	0.543388648594359	0.14132500137543647	0.06469679995345959	0.30499424797433433	-0.24763096973173598	-0.3318403409703597	0.319533228370635	0.07655174700107656	0.04579812327291398	0.22458247790887256	1.0823610675219375	0.1613047649896172	0.631778763062429	0.16936284409175367	0.7318042111735774	-0.08113059087227126	-0.06088488783222906	0.13998703559479436	0.5365695013534544	0.45702009936766386	0.268187083763376	-0.07921233858061916	-0.07633943862326673	-0.6587550279842185	0.2905586338079864	1.3820710116574246	-0.5120539040972981	-0.14242406169106603	0.4199457875633933	0.4531934959547763	-0.331384459514456	0.04579812327291398	0.05108706029721221	-0.27112535681035976	0.6325677933484357	-0.2633646435282783	0.25861694981490924	0.9503948012823105	-0.1302791625868933	0.2670440234588413	0.15483636617026086	0.23160234120513926	-0.624740470187882	-0.00758077659322483	0.027778448712499706
profile_305	HCC44	KIF11-2	train	-0.543548240064253	0.1412767917804802	0.26153277118914736	0.8380407274283639	0.1397788996498954	0.2764963950318971	0.9574649078511956	-0.5358898496783843	0.19917645081949112	2.135429699730441	1.0170735466543763	1.622321799759027	0.029576354863043844	0.32854098670300735	-0.8331852779192068	-1.3668981811385477	0.690200963978272	-0.7285997093572285	-0.05302725012585774	0.24771455461703684	0.08258612591280375	0.26545590317231427	-0.16002731736428205	-0.2559767792949219	0.1280845089014302	0.39797738330280236	0.14132500137543647	0.06469679995345959	0.41917617992351663	-0.23380248355828506	-0.3682756457142485	0.0462100878841786	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.8684217518551168	0.3027642420244167	0.7073569508547876	0.16936284409175367	0.48826525776357327	0.04190122661045492	5.44706866553446e-05	0.13998703559479436	0.5311775468837467	0.5549294283015316	0.27020334850449523	-0.040219856478607846	-0.1188994230699548	-0.5781738765736277	0.2905586338079864	1.46489415925218	-0.4430874379656876	-0.14242406169106603	0.4104536677939207	0.49403831778262874	-0.11165899149722297	0.04579812327291398	0.05108706029721221	-0.003938091865074711	0.45021608040684286	-0.2633646435282783	0.24768985082249453	0.9660005026500995	-0.04215094376958686	0.2670440234588413	0.1541043651306235	0.23160234120513926	-0.830532727595534	-0.00758077659322483	0.027778448712499706
profile_306	HCC44	KRAS-1	train	0.28818914799389184	0.27412378436845336	0.26153277118914736	-0.04757781961724886	0.07520815671576256	0.2764963950318971	0.24252069107263685	0.011221492185521542	0.19960120606153148	0.49442950973767585	0.3068294012375262	0.33885159992824854	0.029576354863043844	0.3223323790269288	-0.26140177412964527	-0.021069607651229783	0.2118615219160767	-0.45956232680410214	0.20185957307684965	0.04807491575634055	0.17217086341534232	0.1326131802485412	0.19433580945367743	-0.29465696488258186	0.028721283474024417	0.5927201777034807	0.14132500137543647	0.06469679995345959	0.6129829904204732	0.02762448733193299	0.18252330920165205	0.4310803263741845	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.29174856135259714	0.24755298139961798	0.199109597913937	0.16936284409175367	0.20560617413640844	0.26143802300812186	0.18165695323018446	0.13998703559479436	0.2961952430370457	0.2929933150687195	0.3107391713970279	0.19678771777531875	0.07013027491392859	0.2335200515170023	0.2905586338079864	0.29739326335196276	-0.3171940273490447	-0.14242406169106603	-0.11671968346695342	0.6066140027870631	0.1758879205971247	0.04579812327291398	0.05108706029721221	-0.4879340042743993	-0.40801976296108405	-0.2633646435282783	0.20495732677469009	0.27516896895973236	0.37001761605448924	0.2670440234588413	0.1520139426659262	0.23160234120513926	-0.3455753173666069	-0.00758077659322483	0.027778448712499706
profile_307	HCC44	KRAS-2A	test	0.20492072852787346	0.293301427451578	0.26153277118914736	0.13068038157948217	0.21633745589510897	0.2764963950318971	0.3083202360831292	0.09371848695233959	0.20427031264947199	0.5939916732205711	0.3847716069516249	0.379533363400198	0.029576354863043844	0.3209512947822717	-0.29460328267382285	-0.030897314279381916	0.09610559683784184	-0.2906161382588941	0.1820183416348538	0.09506517543007581	0.1528515949484049	0.17506319387210748	0.2387570206259121	-0.19613304396098175	-0.13664250085985324	0.6778749758775715	0.14132500137543647	0.06469679995345959	0.7134977852758317	0.012462752731404625	0.10191268071255594	0.4204664122268618	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.48077408016723555	0.2133831141591349	0.20007508357118564	0.16936284409175367	0.22998765592749915	0.20357329330209842	0.17520020386340496	0.13998703559479436	0.3183344678964027	0.3153279293958605	0.281558995556479	0.04838227733351183	0.02831593936218052	0.3325738686487237	0.2905586338079864	0.5731235393444591	-0.41097498971467433	-0.14242406169106603	-0.1560429353001538	0.5192777938065781	0.08137002612251112	0.04579812327291398	0.05108706029721221	-0.49163564692023526	-0.3152953017073084	-0.2633646435282783	0.20008265581350282	0.3291532380431229	0.25981486194360626	0.2670440234588413	0.1520548112693109	0.23160234120513926	-0.46299252556895065	-0.00758077659322483	0.027778448712499706
profile_308	HCC44	KRAS-2B	train	0.11734239280001507	0.2606673446884773	0.26153277118914736	-0.13480429655600787	0.15842837838479354	0.2764963950318971	0.23081949578270328	-0.17638951780418982	0.21542778322960676	-0.05074307811705796	0.17740667727737142	0.14151015793161092	0.029576354863043844	0.26936870346278785	-0.15659795952910963	0.0890665562952879	0.1307022173022365	-0.2113331415593118	0.2945456988728838	0.06010485818805891	0.1615464913430381	0.13205835736110388	0.2578983466885647	-0.22273027133671777	0.07411178725165325	0.27721231547018843	0.14132500137543647	0.06469679995345959	0.4272053539369234	0.05766678521658388	0.16938200783551993	0.35884491376048144	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2755431924139848	0.2072595612361825	0.049414186718309744	0.16936284409175367	0.16688708212696804	0.12696383605883643	0.21600189682722246	0.13998703559479436	0.20618015723670088	0.17453484294521618	0.26365455634569035	0.14783189396547894	0.11318002113406304	0.265506061025154	0.2905586338079864	0.08665810938793124	-0.09236068681167135	-0.14242406169106603	-0.07791915036162693	0.18003304510624338	-0.01627919775694081	0.04579812327291398	0.05108706029721221	-0.16623084000229554	-0.1931116020164088	-0.2633646435282783	0.222914563940305	0.21768569600295626	0.3221452891678609	0.2670440234588413	0.15291882789997635	0.23160234120513926	-0.2196661015184587	-0.00758077659322483	0.027778448712499706
profile_309	HCC44	LacZ-2	train	0.205455813506794	0.2648958967469627	0.26153277118914736	-0.05692648708263348	0.17922147534317273	0.2764963950318971	0.182508639550989	-0.1637901642088328	0.2220398432935941	0.05112735266797674	-0.016711231643903493	0.13894401741921483	0.029576354863043844	0.2816038674826718	-0.09381381691611576	0.1770775725095746	0.19285898818418193	-0.18517946455248024	0.30532362809174873	0.023078545298953486	0.16189626878290633	0.15070516289101188	0.2646860757296273	-0.17163876750607437	0.11304323365977531	0.18177964250265827	0.14132500137543647	0.06469679995345959	0.2511153758101293	-0.04492367126567908	0.2364569062226078	0.24344208948866614	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.24792816350742805	0.1568070659912486	0.13622273795816894	0.16936284409175367	0.19679884632781788	0.14607793836728747	0.2187275807999127	0.13998703559479436	0.20904737346684377	0.17798104268783846	0.20670549925321463	0.1535687998762156	0.18639335366085133	0.13857150874189217	0.2905586338079864	0.0828971844783023	-0.01317860413556056	-0.14242406169106603	-0.06792306859983421	0.20467113442145954	0.09623832759506643	0.04579812327291398	0.05108706029721221	-0.10908896895433313	-0.12219221063818683	-0.2633646435282783	0.21863170593508513	0.18721939717213879	0.29038313591314946	0.2670440234588413	0.1523854990742968	0.23160234120513926	-0.2002998152305501	-0.00758077659322483	0.027778448712499706
profile_310	HCC44	LacZ-3	test	0.29684833903013264	0.2519509304833203	0.26153277118914736	-0.199276707095762	0.11858332174107551	0.2764963950318971	0.18737684198244262	-0.1020720846100042	0.2131755452922331	0.18002642865094953	0.10137468291602901	0.24387210908157286	0.029576354863043844	0.2864518139280872	-0.16546852973719312	0.17207746638436594	0.31846583904285963	-0.3751258593220329	0.279562477635295	0.043129122887911306	0.174144889980969	0.12511571599766952	0.23345110580221662	-0.25718971963574644	0.28994324705891056	0.3704446866450227	0.14132500137543647	0.06469679995345959	0.3743075544263254	-0.015015062317725723	0.2897372234860836	0.3319738872786974	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.12905829707479988	0.2598259020492964	0.18974136336105754	0.16936284409175367	0.16898194017967708	0.2295761037595065	0.21551251140174243	0.13998703559479436	0.21777279115819656	0.22232810143070827	0.30134336738762457	0.23252692884505516	0.18088584675383396	0.18360497885351243	0.2905586338079864	0.07329486290629716	-0.1543146914925905	-0.14242406169106603	-0.11990165957073887	0.4158407171419951	0.35486358871277346	0.04579812327291398	0.05108706029721221	-0.33964688453089986	-0.30297596450866815	-0.2633646435282783	0.2126616515351981	0.2271554602125579	0.346154602783672	0.2670440234588413	0.15235255388324168	0.23160234120513926	-0.2332435706129628	-0.00758077659322483	0.027778448712499706
profile_311	HCC44	Luc-1	train	0.2208880837474329	0.3058372220251651	0.26153277118914736	-0.02059213534976881	0.2523892263241953	0.2764963950318971	0.14756310795921163	-0.06441107532232457	0.23074840799367874	-0.0636576944277145	-0.035311508028420924	0.10318193542404584	0.029576354863043844	0.25838512327067686	-0.1111878384763194	0.31771811552434936	0.29527790763509015	-0.13032294117986276	0.331929946572792	0.02955731874196374	0.15261117043796854	0.17820264089032695	0.30153085981920175	-0.12185924775062476	0.1708367995167329	0.14312593787348654	0.14132500137543647	0.06469679995345959	0.19763231067075965	-0.09645745468473639	0.2700324267332772	0.2813324150966268	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.21749182281711904	0.1355623427786325	0.14933983364401393	0.16936284409175367	0.164869776513399	0.11371026516413799	0.21958734653545794	0.13998703559479436	0.17674921061970292	0.2237212696432747	0.1596163824227072	0.15776229339809247	0.20506362695863878	0.26294934444982504	0.2905586338079864	0.17370807045969472	-0.09836733018565698	-0.14242406169106603	-0.11630892377388147	0.15468131904339208	0.1893383892767122	0.04579812327291398	0.05108706029721221	-0.07826493773427673	0.012856786505823753	-0.2633646435282783	0.22476065518898342	0.23109425989200982	0.13204362947049494	0.2670440234588413	0.15220423688818385	0.23160234120513926	-0.2860931053939762	-0.00758077659322483	0.027778448712499706
profile_312	HCC44	Luc-2	train	0.4362884041868655	0.24918634890811758	0.26153277118914736	-0.18155996449622086	0.0019994895275038116	0.2764963950318971	0.19550794354624274	-0.20637097620395706	0.21794834836294052	0.04578547392771261	0.03347760219404053	0.22863662481439925	0.029576354863043844	0.10618370670273683	-0.28941682797198226	0.7676376330658524	0.7110819162452603	-0.20848317426732993	0.32447759040566554	-0.00236508581274706	0.21216658262464116	0.35516497695791227	0.46016520522259274	-0.10495177696460023	0.5283989661074222	0.6928080733066881	0.14132500137543647	0.06469679995345959	0.5720333644133985	-0.06711978471425939	0.6043422568198404	0.4626007031806054	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.17867800368432507	0.12138747607147486	0.5923916668627732	0.16936284409175367	-0.18800410989229432	0.5123341493462712	0.31253234467184965	0.13998703559479436	0.03926375910947727	0.3295486169468589	0.16738250806743732	0.5786736053868298	0.19178838242635693	0.4017660796488135	0.2905586338079864	0.3736058393867451	-0.1965608520222698	-0.14242406169106603	-0.7137948541365393	0.5524499348958074	0.9732539593522278	0.04579812327291398	0.05108706029721221	-0.3794795106692264	-0.6557653136857935	-0.2633646435282783	0.18514862208519425	0.26938107161268376	-0.01725644707274887	0.2670440234588413	0.15384755431020958	0.23160234120513926	-0.10912511137138076	-0.00758077659322483	0.027778448712499706
profile_313	HCC44	MAPK1-1	train	0.21228428244710684	0.2870800605397272	0.26153277118914736	-0.037659739872147525	0.22528846964181234	0.2764963950318971	0.22074763661399888	-0.21003125258361913	0.20720999942885246	0.11393065914920719	0.11961830337751789	0.27608241865953126	0.029576354863043844	0.2858772480714345	-0.19568617036320804	0.14891263203347754	0.2725010942081198	-0.19650127179932908	0.26855172889471235	0.049727271854857105	0.1555116688738575	0.1909921854493405	0.27197222531318593	-0.15952141328298833	0.301670301454575	0.36805258518564626	0.14132500137543647	0.06469679995345959	0.5293627846194985	0.009620109669364156	0.24958913406729208	0.29789416252401996	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.19198691848854077	0.24148101410143596	0.16301302048368183	0.16936284409175367	0.16833539736793748	0.19280289714796434	0.18372612763533885	0.13998703559479436	0.23505239254384677	0.24273497759789547	0.28944101078189605	0.07640979213797808	0.15284098373492255	0.2692979473297166	0.2905586338079864	0.25755241770675374	-0.26688340495700663	-0.14242406169106603	-0.15129941072120978	0.25777176635434595	0.3947870052753405	0.04579812327291398	0.05108706029721221	-0.377250128082403	-0.39575323789729516	-0.2633646435282783	0.21286531052691512	0.29846519090587964	0.29031943895411033	0.2670440234588413	0.15263083573916447	0.23160234120513926	-0.3030576825541842	-0.00758077659322483	0.027778448712499706
profile_314	HCC44	MAPK1-2	train	0.2694786871082279	0.3050900269620331	0.26153277118914736	0.027913365775418975	0.2588402506811027	0.2764963950318971	0.1266443329245759	-0.014134473786673263	0.21060187154827434	0.26534827759373925	0.04922330051384899	0.30354710610803737	0.029576354863043844	0.2963338430134541	-0.1894198508572172	0.14492047463190655	0.2878322451655967	-0.22368904039095067	0.26071570589614224	0.0702297576429795	0.15752065993757738	0.1857004890004448	0.245688924095653	-0.19027077663324146	0.2577358882902411	0.39551981145044646	0.14132500137543647	0.06469679995345959	0.4472362053743784	-0.056514373018814124	0.23990053082083546	0.34117092550853806	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2519121250617081	0.20188420010417105	0.2190712412541037	0.16936284409175367	0.1712999863687842	0.18510758157531465	0.1672422145434625	0.13998703559479436	0.2518537296146445	0.2309119721789034	0.2802462350582934	0.07113876136898993	0.17969674883326942	0.2270868426065542	0.2905586338079864	0.25833177228265547	-0.2996947359695859	-0.14242406169106603	-0.1109533560937897	0.2793486486410767	0.36132126371138495	0.04579812327291398	0.05108706029721221	-0.42042385837581886	-0.2634450294269554	-0.2633646435282783	0.21642671924377394	0.28624345974251747	0.21269105827227258	0.2670440234588413	0.1522965137366367	0.23160234120513926	-0.3406110986619755	-0.00758077659322483	0.027778448712499706
profile_315	HCC44	MCL1-2	train	0.0748308797705853	0.2158088419744087	0.26153277118914736	-0.019599600590497812	0.21239031532229574	0.2764963950318971	0.31102830071414456	-0.10263727635379008	0.2145079784602042	0.2428634299630817	0.08409585619258729	0.2965862837700516	0.029576354863043844	0.2787652719331732	-0.1999576886628746	0.020937406034697653	0.35927022003743464	-0.19763542656809063	0.2635986035207456	0.06440016929244208	0.16793180977164018	0.18757386571530463	0.3092363617210782	-0.16527360076663894	0.14981097075484948	0.36588348901185347	0.14132500137543647	0.06469679995345959	0.5666392211143105	-0.05595991390618721	0.16100438861616384	0.3456727484701344	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.34770102106422474	0.21230001374090954	0.21491149505936366	0.16936284409175367	0.1498473166762106	0.13860962688076844	0.19701164167808713	0.13998703559479436	0.24711323006485492	0.27360038957081	0.27101843084029725	0.16395180939863996	0.10098775692334258	0.20949289487425657	0.2905586338079864	0.2697143812424253	-0.16690343323868367	-0.14242406169106603	-0.09868971850178107	0.28449257057679467	0.36835056771468605	0.04579812327291398	0.05108706029721221	-0.14989989556140823	-0.02978253939115033	-0.2633646435282783	0.2256878154915932	0.24575566161848644	0.1646700236323046	0.2670440234588413	0.15305483369830503	0.23160234120513926	-0.3989026904868015	-0.00758077659322483	0.027778448712499706
profile_316	HCC44	MCL1-5	train	0.19308683330250412	0.2269968799635083	0.26153277118914736	-0.18697391977626465	0.1135230000973316	0.2764963950318971	0.2736182872368726	-0.25718841812899973	0.21914330289734	0.2638338634571177	-0.010948034920619815	0.22893400584184787	0.029576354863043844	0.3000938324540907	-0.16853804120507251	-0.021342286279396272	0.31897610907852836	-0.27096586422712154	0.2901498195621793	0.04866951829945155	0.17760175754750654	0.1241840470410343	0.24568612449797622	-0.27334368088863803	0.16704506830048135	0.3423934434179571	0.14132500137543647	0.06469679995345959	0.4653328752910595	-0.00613787435802219	0.19707162829387237	0.3338839646985824	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2278640292313182	0.23359100750319242	0.2026640215600393	0.16936284409175367	0.23734568750997004	0.19919897714372709	0.2108341708998911	0.13998703559479436	0.2163788256770891	0.23847472842497772	0.3089508894293639	0.20589699841460146	0.16935380029247724	0.05976333976395992	0.2905586338079864	-0.02237342386780311	-0.009647643598982833	-0.14242406169106603	-0.05073977235279118	0.40273697438757494	0.24715385498050318	0.04579812327291398	0.05108706029721221	-0.3172115200284893	-0.17501715827141434	-0.2633646435282783	0.22288880937850145	0.1966587629587916	0.2857141247997634	0.2670440234588413	0.15332771421218994	0.23160234120513926	-0.18876343437879028	-0.00758077659322483	0.027778448712499706
profile_317	HCC44	MTOR-1	test	0.12448248454381705	0.2760060566503272	0.26153277118914736	0.049100929950310374	0.3515985772990694	0.2764963950318971	0.1363737728502602	0.09753976245014351	0.2175846928094812	0.2101008032694558	0.37026980851801794	0.24523578874102558	0.029576354863043844	0.1661540268396229	-0.17936981117464645	0.14328928940644073	0.32307245309372645	-0.30612332796870845	0.2586761256039542	0.05859845472088987	0.18860667872577763	0.1726878928657077	0.3998425175173259	-0.11135731199283724	0.06753676116418798	0.28659670873061405	0.14132500137543647	0.06469679995345959	0.5884774420518605	-0.11506935084894293	0.2715407006272108	0.30049278147621966	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.20776147587612942	0.17110020028141706	0.1940333161514678	0.16936284409175367	0.10448672132367529	0.11404157607212706	0.2362102645036598	0.13998703559479436	0.30940979980945194	0.20434506106773864	0.22544350490518045	0.13489788181353957	0.08453990163612485	0.47016129586436717	0.2905586338079864	0.49786060855054065	-0.19635504616170227	-0.14242406169106603	-0.10711364657991207	0.17834334887018422	0.1302635272779952	0.04579812327291398	0.05108706029721221	0.11481978284232125	-0.16088719827057	-0.2633646435282783	0.21748882908343425	0.17411033961082656	0.1564169612011143	0.2670440234588413	0.15133637903136962	0.23160234120513926	-0.36885998160144884	-0.00758077659322483	0.027778448712499706
profile_318	HCC44	MTOR-2	train	0.29742215214568535	0.25340692026522477	0.26153277118914736	-0.01846045808787377	0.33816994177534276	0.2764963950318971	-0.026873201676065966	0.038994405185347886	0.21149642175547514	-0.09006163447869135	0.526012392782464	0.2013799779688644	0.029576354863043844	0.19754772551681563	-0.17127382473542394	0.3759658648199564	0.25248716098188856	-0.30667007196578094	0.2631738913450468	0.052333683614087044	0.16824404892561856	0.13945806561380686	0.39557639525584815	-0.10404549786317178	0.15729530238186548	0.08501687486360003	0.14132500137543647	0.06469679995345959	0.5505704117932634	-0.054372818225835645	0.35848412290739656	0.2929791303612704	0.07655174700107656	0.04579812327291398	0.22458247790887256	-0.07755956576389864	0.23142616319616816	0.11472256371944774	0.16936284409175367	0.09942705712846936	0.1583749851270782	0.2559377050072461	0.13998703559479436	0.28943746359109246	0.07787588976495627	0.24107552975535138	0.149231331227413	0.12832641606283143	0.6186133580960795	0.2905586338079864	0.5563814712692018	-0.18520856708931338	-0.14242406169106603	-0.1824719051372094	0.15257702454127695	0.13207254038151922	0.04579812327291398	0.05108706029721221	0.02727953967942412	-0.4521233508037484	-0.2633646435282783	0.21077878978019646	0.18318998633032949	0.25624979645137	0.2670440234588413	0.15085904213150242	0.23160234120513926	-0.3761154988456573	-0.00758077659322483	0.027778448712499706
profile_319	HCC44	MYC-1	train	0.008343186984968082	0.2872545152459881	0.26153277118914736	0.6743376325150547	0.03608388038689361	0.2764963950318971	0.6535094705058277	-0.13187406225919784	0.14532096782300594	2.078193005905329	0.5991138067646383	1.021347945691196	0.029576354863043844	0.29170511139053934	-0.8361043654250371	-0.41998928039186045	0.3742668074115798	-0.5478932693417086	-0.028511830415398842	0.2608387204737848	0.10128390973244683	0.19644600950077387	-0.115025059400715	-0.35036682783208944	-0.19925925979716524	0.8801450721528954	0.14132500137543647	0.06469679995345959	0.5199109877760311	-0.1718524930894518	0.021601297546458176	0.1606012362014536	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.8730936602152234	0.24919165887935935	0.39598587173707733	0.16936284409175367	0.32339777022878724	0.1689120287305958	-0.024302538346949537	0.13998703559479436	0.5492040480177895	0.45580938521021225	0.24640969467333357	0.061346410474477434	-0.11297914781634175	-0.28335254610010185	0.2905586338079864	1.24521395435326	-0.741675953183923	-0.14242406169106603	0.044997215457362544	0.4750282145310859	0.4621721737159188	0.04579812327291398	0.05108706029721221	-0.6183580342339983	-0.04124560860611229	-0.2633646435282783	0.2216889975237612	0.7839027605810034	0.022929092161879716	0.2670440234588413	0.15361066725681632	0.23160234120513926	-0.7755094812220856	-0.00758077659322483	0.027778448712499706
profile_320	HCC44	MYC-2	train	0.09899626268617262	0.18791926670120632	0.26153277118914736	0.589924922763059	0.03854809553272534	0.2764963950318971	0.5354386155248376	-0.13040359594093126	0.1428178834132946	1.8999910194991159	0.4964322615637884	0.7437721706210003	0.029576354863043844	0.28980273042999544	-0.7388883626838134	-0.3582698485040331	0.350746900714234	-0.44239159641059833	-0.013658609262308441	0.18742288634217671	0.09969451101506402	0.1630858793649924	-0.06342061923164327	-0.3287876219101197	-0.12041120303346475	0.8508106423282848	0.14132500137543647	0.06469679995345959	0.5863378070404612	-0.07244019275841332	0.007420324435438913	0.177568241111379	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.8802250324134683	0.2548445030483264	0.2766766777231141	0.16936284409175367	0.3574937484514545	0.1608887483517036	0.05097218194979855	0.13998703559479436	0.531239585037826	0.3509883778739648	0.25916337056736993	0.034173154165516306	-0.09965635786531965	-0.238097348099773	0.2905586338079864	1.0184909397961195	-0.6971400552347974	-0.14242406169106603	0.029290385169686184	0.40547398875160195	0.5226269791992477	0.04579812327291398	0.05108706029721221	-0.6339953755248964	-0.2246003082398006	-0.2633646435282783	0.2188607258679876	0.6808581697913256	0.12874065863397058	0.2670440234588413	0.15352404129413358	0.23160234120513926	-0.8433031410822227	-0.00758077659322483	0.027778448712499706
profile_321	HCC44	ORC4-1	train	0.11968934412742893	0.2724359572084073	0.26153277118914736	-0.035869532474041656	0.20943923454226757	0.2764963950318971	0.2043684058497895	-0.04811019393251842	0.2292248674495722	-0.013571522117218904	0.0039453889543215985	0.17003798943592413	0.029576354863043844	0.24287372174301708	-0.12963828834785213	0.13842395945476205	0.2812477743504913	-0.16915296726118215	0.3121840829155581	0.023890759675114066	0.15661211279706733	0.1689048908701963	0.3121768203178754	-0.13659976770234605	0.041277801105658846	0.22234786094232292	0.14132500137543647	0.06469679995345959	0.23430275930627417	-0.09976095892708567	0.21361055464978623	0.3282820370069981	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2930706987235554	0.13919405547535374	0.22693624649753458	0.16936284409175367	0.21095608661147153	0.11228714204302073	0.22736784235141047	0.13998703559479436	0.17329827618198157	0.2107302426767305	0.1616672287394552	0.20704861469607488	0.15285885384829548	0.22797272980230318	0.2905586338079864	0.21655217910231606	-0.045925092327385224	-0.14242406169106603	-0.09402124354808113	0.2153346759422744	0.14506935734839171	0.04579812327291398	0.05108706029721221	-0.022666127375546963	0.06286904785835584	-0.2633646435282783	0.22406744955448507	0.24866246078521398	0.12682766285292713	0.2670440234588413	0.15273220609154176	0.23160234120513926	-0.2342443875459318	-0.00758077659322483	0.027778448712499706
