Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_n_spots_h2ax_mean	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_mean	cc_all_n_spots_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_edu_pos_mean	cc_cc_g1_mean	cc_cc_g2_ph3_neg_mean	cc_cc_g2_ph3_pos_early_mitosis_mean	cc_cc_high_n_spots_h2ax_mean	cc_cc_n_objects	cc_cc_n_spots_mean	cc_cc_n_spots_per_nucleus_area_mean	cc_cc_ph3_neg_hoechst_late_mitosis_mean	cc_cc_ph3_pos_hoechst_mitosis_mean	cc_edu_pos_alexa647_intensity_nucleus_area_mean	cc_edu_pos_alexa647_intensity_nucleus_area_sum	cc_edu_pos_high_n_spots_h2ax_mean	cc_edu_pos_n_objects	cc_edu_pos_n_spots_mean	cc_edu_pos_n_spots_per_nucleus_area_mean	cc_g1_high_n_spots_h2ax_mean	cc_g1_n_objects	cc_g1_n_spots_mean	cc_g1_n_spots_per_nucleus_area_mean	cc_g1_plus_g2	cc_g2_g1	cc_g2_ph3_neg_high_n_spots_h2ax_mean	cc_g2_ph3_neg_n_objects	cc_g2_ph3_neg_n_spots_mean	cc_g2_ph3_neg_n_spots_per_nucleus_area_mean	cc_g2_ph3_pos_high_n_spots_h2ax_mean	cc_g2_ph3_pos_n_objects	cc_g2_ph3_pos_n_spots_mean	cc_g2_ph3_pos_n_spots_per_nucleus_area_mean	cc_g2_plus_all_m	cc_infection_percentage	cc_mitosis_ph3_neg_high_n_spots_h2ax_mean	cc_mitosis_ph3_neg_n_objects	cc_mitosis_ph3_neg_n_spots_mean	cc_mitosis_ph3_neg_n_spots_per_nucleus_area_mean	cc_mitosis_ph3_pos_high_n_spots_h2ax_mean	cc_mitosis_ph3_pos_n_objects	cc_mitosis_ph3_pos_n_spots_mean	cc_mitosis_ph3_pos_n_spots_per_nucleus_area_mean	cc_polynuclear_high_n_spots_h2ax_mean	cc_polynuclear_n_objects	cc_polynuclear_n_spots_mean	cc_polynuclear_n_spots_per_nucleus_area_mean	cc_polyploid_high_n_spots_h2ax_mean	cc_polyploid_n_objects	cc_polyploid_n_spots_mean	cc_polyploid_n_spots_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_all_early_apoptosis	vb_percent_all_late_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_259	HCC44	CCND1-2	train	0.36118439456349094	0.03329203966259431	0.18498774046633265	-0.1082165829775194	0.30780734858651065	0.648438818666106	0.5420125020616686	-0.18632775392172424	0.09642050044650552	-0.027767190813478795	0.04318543953583032	0.04719136548188144	0.15754788066702702	-0.03509176530420682	0.10842768430451641	0.24112132105464312	-0.19971037496392954	-0.09312308952977383	0.004466458770064571	0.056006421162325626	0.013577049884920755	0.021653695154335517	0.07918064660213181	0.19318238139864058	0.2810996836778197	-0.09658248250885981	0.2731724785155927	0.4637403645770388	-0.025425380689476362	0.055361576518625215	0.12121634673836965	0.04266554067985387	0.03594517995940916	0.18341611624112122	0.31466904853374095	-0.19452256268098855	0.020695622064864527	0.13267373929639403	-0.04009585847883254	0.06919975722443464	0.22458247790887256	0.0014287150668925164	0.15719927274548423	0.07380135469798951	0.16936284409175367	-0.06465653315273312	0.0769194399340072	0.1780443864103316	-0.013564406585444902	0.20157654046375242	-0.006896558415972934	0.13829260142666294	-0.018693661536157535	0.061594077702134875	0.046153917713718906	0.1497087224354152	0.06919975722443464	0.01498653309559042	-0.01554922955379244	-0.009162610695792689	-0.21347957545090585	0.35616928678261506	0.15608628664165783	0.4043769828590155	0.26376806733174357	0.2623745972503423	0.2848130908151022	-0.26163728399260744	0.29770899996117617	-0.07114096627648248
profile_260	HCC44	CCNE1-1	train	0.888011203472399	0.5824929917324535	0.9611194563514338	-0.5835996277362089	0.7654437203689446	0.9500302905736739	1.2635919584614639	-0.10704646817069784	-0.7999424594308278	0.3876434967848188	0.6731564004166242	-0.11784948177584875	0.5944459715905412	-0.5126526751664586	0.5108347686653286	0.6195421079672387	-0.49227866979909796	-0.1561060461127764	-0.16610381193733764	-0.4403272128828745	0.19022227331831393	-0.5524354162750028	0.2768416257993799	0.3924654258371696	0.3954023713141073	-0.4549650451227035	0.5974425108105422	0.5358119909026624	0.921241073617173	0.2532847341770267	0.33552796985262917	-0.11314550715951666	0.1839637499383823	0.37200753068594333	0.31466904853374095	-0.4733985785643602	0.2703312106933078	0.6938494098720261	0.0728422185363157	0.10694013102023021	0.22458247790887256	-0.4093962597727483	0.14273053913651346	-0.009222009115883334	0.16936284409175367	-0.5556852516824349	0.08051270410816443	0.22539464540521045	0.13489657178286407	0.07356269644257812	0.12396807080649033	0.1929326462874388	0.17954243132545777	0.10857850396772073	0.3306203474325876	0.40211847453794575	0.10694013102023021	0.6144613256920219	-0.40864063356408725	-0.36840823140917695	-0.4697199305255335	0.28629990847306797	0.4065144878631506	0.27385247992947376	0.2229188632957151	0.4200467121294743	0.4052270908064971	-0.4198230789447277	0.10431271594868412	-0.4309391969857727
profile_261	HCC44	CCNE1-2	train	0.27756051736267473	0.3581391491297456	0.5302967017267082	-0.35095854770040913	0.2691458386814703	0.46111438373519303	0.42713846420083074	-0.09329340442060291	-0.23173928313802805	0.08696101358272097	0.28435321398438496	0.005438267465771307	0.24627197255681332	-0.2880026619288428	0.25104669478887176	0.3596134569265394	-0.1496197291359273	0.18451416925692152	0.07623921832015379	-0.18525074364098054	-0.07865531190432343	-0.21537372601785754	-0.1259121649530668	0.02829380662849791	0.3596870425735036	-0.3193441462947786	0.2609160199669217	0.4041337154812164	0.283984367541563	0.14331432632586538	0.18467905262704007	-0.0051990134856483294	0.0489626795843537	0.2476378240779863	0.31466904853374095	-0.23641961376945897	0.07820327797565277	0.30830407188951336	0.11795019470445933	0.0746116079925187	0.22458247790887256	-0.16332913032643748	0.11246873627069527	0.0424274280428964	0.16936284409175367	0.005053157409990405	0.10639621233599386	0.24602775645752614	0.0036633526915475084	0.3009477443808346	0.0758118963091024	0.11304816195963935	-0.00023953463775922001	0.17904049296618252	0.01675163816000469	0.10944276355785038	0.0746116079925187	0.48082383205818097	-0.3914034474112427	-0.20745436838807058	-0.3465419721831807	0.2770823193228469	0.2836801918452285	0.2031097551756983	0.25416491911885974	0.12933858375520602	0.22462266459703664	-0.12933041327898642	-0.006211118692766655	-0.0546404363520166
profile_262	HCC44	CDK2-1	train	1.2663384984471948	1.6656960022164888	1.903276576219524	-0.6772715783668538	1.295810990798974	1.3804462570584168	1.9062482154677107	-0.17855852079598927	-0.6199059155494575	0.03970424885106856	0.8338845964019157	-0.011640821874673912	0.7234655672401884	-0.6719957434193102	0.5428469987759563	0.7870199156460329	-0.42844700222434173	-0.02977105651049855	-0.45129251618689686	-0.5764386967468225	0.33642139725204234	-0.6268239525557416	0.4497363772700651	0.5769060564394286	0.3560883534387913	-0.6410175450734272	0.5638346380950993	0.5969797001728123	0.7615981941014136	0.21275404696532524	0.22600941625513546	-0.3378888228339469	0.09779248706474508	0.300666739106555	0.31466904853374095	-0.4699705911345018	0.3204911543394722	0.7880454395481469	0.16898229870599676	0.11866006811707777	0.22458247790887256	-0.4709784854741019	0.14481222552683912	-0.017886671942103805	0.16936284409175367	-0.539236322020167	0.11277874253654607	0.24002971499366538	0.1601066210346641	0.4962345572902547	0.2362790210889935	0.33297714028407854	0.173153558423858	0.24004630929599913	0.4659665159585076	0.5750184824637821	0.11866006811707777	0.7523854806643648	-0.8834395077243157	-0.9520894496201778	-0.621442458537644	0.3993858823492539	0.24647115257563595	0.31546464614191516	0.15315545597630997	0.37030268825000545	0.09686390305172422	-0.3689928592022341	0.2904888042832661	-0.3560670312616366
profile_263	HCC44	CDK2-2	train	2.00611715938294	2.6584342645451366	3.166589491582134	-1.5874022557786809	2.0075034136732275	2.2746435147792012	2.686273290724387	-0.6958815694335171	-1.2775310510892852	0.34029272735883814	1.421442734009158	0.3080219825534122	1.4807744938633534	-1.5742885748828264	1.1828790025293596	1.5760456165462844	-0.8123002650431301	0.13488743159605426	-1.3128275321198402	-1.5115080067066673	0.7494218317979633	-1.5693982015478907	0.9896969218893892	1.1664089945482972	0.5811593828917475	-1.5459609759367274	1.2536029770261425	1.3249241227107489	1.2766591599511659	0.4237338709391399	0.6759028853014222	-1.0974448410640434	0.5262558255721141	0.7653494554787057	0.31466904853374095	-1.0293689921761482	0.677713505339775	1.5017085614149397	0.5483231263177785	0.18768829507176538	0.22458247790887256	-0.7806956037001265	0.08082474843221152	-0.0341584453626948	0.16936284409175367	-1.1077959523818817	0.1334835557897038	0.3043879230557667	0.319167572729483	0.19153861411672737	0.42519801621193	0.587277746239026	0.4491021749490553	0.19635516656633623	0.9031598217607593	1.0508787640557118	0.18768829507176538	0.684805005074621	-1.74898114893927	-1.662435468163249	-1.423517094702516	0.5741647294828539	0.5308726958576238	0.6113072008445175	0.09249251139665013	0.6439902612857559	0.3135785119688538	-0.6438866919050285	0.5382279843178137	-0.3081644852763116
profile_264	HCC44	CDK4-1	train	0.8159593344334801	0.933315369938314	1.0462871821360977	-0.4249812462530327	0.7329697993059876	0.7032960753077155	0.7845142391337949	-0.29208521369920387	-0.18516554796992807	-0.25419339045179346	0.29336427371234297	0.3597716950444704	0.4488045154827228	-0.42124480003879644	0.3622309473305579	0.34816757587734665	-0.10306175075873245	0.6064248885961756	-0.709418403929201	-0.4276603779472486	0.43376064708374285	-0.3702439610147533	0.5324849070511584	0.4879799626283121	0.28316895994919505	-0.4648278982840136	0.3511039954082102	0.35494157223903255	0.026295351073490986	0.09654231962171814	0.26424859790805166	-0.2539284850165879	0.2516301771213078	0.29252212495725105	0.31466904853374095	-0.03697807517177981	0.2523445038063437	0.3745168398048671	0.26807871517571	0.052588527563825274	0.22458247790887256	-0.04992716714177847	0.18137966487000812	0.11905021612806302	0.16936284409175367	0.1619612770359029	0.18196361160877136	0.25295353385846353	0.14540198442975183	0.47490987886715796	0.22129874788371784	0.2517871728623202	0.11957726172042533	0.2609976511171478	0.20688902952621796	0.23658273138311225	0.052588527563825274	0.09699639126998769	-0.7275543339427427	-0.6491875558463279	-0.5812228826678729	0.3533058506578918	0.23090111342433275	0.3369727537589223	0.24660369801578216	0.3454368175872583	0.44222686772009256	-0.34393697124684675	-0.2596780753287743	-0.28966396248707493
profile_265	HCC44	CDK4-2	train	0.606605531534993	0.633463357553056	0.41558881806463494	-0.13493281052072098	0.5672418084873025	0.34160673413678727	0.508090926571695	-0.23094511863957756	0.002645341377342514	0.01097875512943948	-0.03320552097145162	0.3660332189785616	0.34077626465322974	-0.12866506725480542	0.29884669391307983	0.24129565204247383	-0.26110560357363577	0.37554325388823384	-0.5153038089348323	-0.17587762722992434	0.4350831753443574	-0.10972391271097204	0.40634723136924367	0.31262309822662465	0.23600425047578455	-0.11035432792806377	0.3119301646213606	0.13587622128973734	0.022618161731420255	0.004087450510458428	0.2841267356003954	-0.16867676359242512	0.2948587713899325	0.26995224221311254	0.31466904853374095	0.16797454817864144	0.24751790856661704	0.30519249606209387	0.08083354000553275	0.051509312961308715	0.22458247790887256	-0.20021508244893682	0.2006884034006836	0.20983844231705134	0.16936284409175367	0.11563308774447173	0.20433112485260246	0.26628659956373113	0.14648397244075775	0.40766442366614075	0.28088982226860226	0.27672775278926776	0.18901529199032346	0.004790590557264107	0.23790593396645798	0.23501774470153486	0.051509312961308715	-0.08042547869997053	-0.5369323265153106	-0.4695849688746858	-0.25106806516534574	0.1666581942119435	0.0338093002187794	0.18847287766561577	0.22116769629140198	0.09579516594690513	0.10551939484880671	-0.096128925639553	-0.19312036236021662	-0.3321637511346464
profile_266	HCC44	CDK4-3	train	0.1560328224896188	0.15332401772524404	0.4371243452458222	-0.12091444624489822	0.22014191467693722	0.417896520585692	0.0045208933207430135	-0.05262080734923508	-0.2622632284411603	0.1285370602527358	0.17377091731709055	0.1727764551391872	0.19954223138649307	-0.08399474759742598	0.23792955952553096	0.2263616267626041	-0.07418599834218781	0.11301684286718525	-0.30999961984833796	-0.11061631995781479	0.07417886974042634	-0.09582224640480647	0.05174282539962083	0.23049138955712978	0.2790101634952667	-0.08082486202434636	0.1539135752209328	0.3371612300770701	0.28394471539011285	0.15141575109662547	0.1532553101255626	0.06348296639068478	0.06600208773821901	0.1599431886247893	0.31466904853374095	-0.00391587152161732	0.13926744945494735	0.2719307064489605	-0.001499000711649573	0.040838281145146524	0.22458247790887256	0.16875853756051823	0.1703590931502889	0.12833772216430447	0.16936284409175367	0.15682871805657095	0.12075239251901937	0.2286602519398135	0.09721476577769117	0.1937288665272725	0.10918988247788265	0.12527519462615316	-0.06172738852529577	0.33047043452379754	0.036977194356936915	0.141966718075943	0.040838281145146524	0.19125796202279044	-0.38541598186424725	-0.30561135814670765	-0.1670256229536381	0.43842693050442216	0.20051558697343858	0.32639827151715084	0.28084650165692443	0.1947663471177093	0.20690805030130563	-0.19397485059969985	0.011731369852415203	-0.08977901206953554
profile_267	HCC44	CHEK2-1	train	0.057075206942257026	-0.253846527330255	-0.30875704161649714	0.5343156235371624	-0.033576683868090054	-0.4490378458232502	-0.10671355627792498	-0.21035201919602298	0.5735731943676448	-0.30091431359682275	-0.26336248645258015	0.3550217886451567	0.1550716716235629	0.5272022004333965	0.20083979585575779	-0.1231501699773602	-0.3044548611993043	0.0699686022979498	-0.26561654474965757	0.5371598887264112	0.5672933969659835	0.584335515521344	0.3447121987099673	0.04435428966093975	0.11832180405436349	0.5007103683167409	-0.08543408633603425	-0.4487973786617617	-0.458411865441347	-0.040006787706144735	0.326581758991851	0.18970032684048763	0.33362246535763385	0.19907386792793266	0.31466904853374095	0.6794493848335245	0.23619268894631165	0.04306216729071741	-0.08123294309746307	-0.018008624080811317	0.22458247790887256	0.10053398056734936	0.2668101920031386	0.2144476233479606	0.16936284409175367	0.3561121432870663	0.235207268286971	0.21738189889908568	0.10492073356976336	0.14354504101072785	0.16292708031536648	-0.05161647040890517	0.28821482695266976	-0.048233817522851885	0.37522087268954923	0.23490312549983544	-0.018008624080811317	-0.5595383238508091	0.056431347061247895	0.2885924761598	0.362553594069354	-0.09754765711329294	-0.07010353715983518	0.03241742320534802	0.18218978448406056	-0.07135082265197967	0.1661868211696501	0.0707811060638805	-0.37538424950040916	-0.1354817599172352
profile_268	HCC44	CHEK2-2	train	0.37585231632727645	0.2483970861999873	0.17315727978329434	0.10807031110152285	0.36218261016389286	0.06065795775618299	0.045212092241831224	-0.10073029760436655	-0.24143790356593653	0.16230742670865023	-0.056013884566210044	0.3198109503981864	0.23481781407061575	0.07992521374475992	0.21136957838087075	0.14584544571344166	-0.03748975830529164	0.10858831297298964	-0.42466812473642646	-0.042904876228426814	0.3905728554687272	0.05447711065672983	0.4608098096788084	0.23338523225326357	0.18629322284177136	0.17260661400434785	0.13402363660147576	-0.05259533062960824	0.21591496522248516	-0.020466873146911594	0.27842561686881817	-0.005801028854049817	0.2918248716140235	0.2911114723723086	0.31466904853374095	0.42229281254895723	0.17634856218319944	0.1545457683960094	0.005169956416431171	0.03093779385615958	0.22458247790887256	0.18501524209456854	0.23509386650687558	0.16875387869869776	0.16936284409175367	0.3639546101466868	0.2377803681224194	0.24099043236507564	0.12999153302898508	0.32504081726816547	0.17086304147297152	0.15449373507102626	0.20931417211773576	0.11080905924011536	0.2955822155304388	0.22536632284315605	0.03093779385615958	-0.114821784842725	-0.30368858952246525	-0.23007492896870357	-0.07351510211500442	-0.09088265875252113	-0.019832875956332555	-0.03317799216427225	0.20281058995572926	-0.053767747211320924	0.16381683816562845	0.0536698274130899	-0.2379720812514306	-0.17110476636303112
profile_269	HCC44	COX5B-1	train	0.04453606933889069	0.19013128188185335	0.2827873465505336	0.26853536285112134	0.05568360133583586	0.11079961157904372	-0.1450355112444344	0.16401983227679381	-0.0006012556530121671	-0.20757216077796792	-0.12642343793677185	0.23559009758077692	-0.034406253454051516	0.24232688007487133	0.028582483591254065	-0.08150093023710522	0.5537041116100374	0.5988412887915915	-0.39695975287417495	0.16219494049341346	0.21118058458184247	0.2634992004117008	0.20337138037619706	0.18859627802872372	0.16752086944550582	0.27114563616845594	-0.07776147946489026	-0.09684242436110212	-0.14803655444425873	-0.06418465073423868	0.0907953737121458	0.20691339393111688	0.09261431944762916	0.10769458478040257	0.31466904853374095	0.39216705169250454	0.026253823282509428	-0.09003623709473695	-0.019915972905816537	0.011663665982253425	0.22458247790887256	0.48982281015567836	0.24024045528770302	0.21740572349356233	0.16936284409175367	0.6660165387998792	0.17947099034452935	0.21225861437366958	0.09947694811455612	0.3936148258598645	0.17335942727356335	0.1549181628062537	-0.07116596300779754	0.5522078443783424	-0.0796349972338562	-0.06688430989906721	0.011663665982253425	0.5070797395980737	-0.22642651831704985	-0.29961405405909475	0.03922155071312626	0.039499284849938525	0.2009156104950376	-0.06631232601030099	0.28277814448078	-0.010831099861478698	-0.08285589785337202	0.011153473596999502	-0.17985353740632315	-0.2176990110094219
profile_270	HCC44	COX5B-2	train	0.3802795270385306	0.49365777861080284	0.8573100944400307	-0.535591027490153	0.27726572529536	0.12953648732184958	-0.1348678880674784	-0.1347011120528505	-0.36318802777701026	-0.3825464898035094	0.4353227967603654	0.3387207804168946	0.25682300665881497	-0.5469958086364899	0.30870975908914233	0.12015253671679571	0.5725213748826249	0.7004439846465179	-1.056891315902131	-0.6337751742598796	0.11572877660038819	-0.502203043651724	0.028574019876104667	0.14009034139491566	0.3273469611204334	-0.5893441380909308	0.052012494850301884	-0.06909790281791675	0.03818269083164921	0.09506617052213516	0.2743797550219856	-0.17359015970442032	0.11428117051969294	0.22177131412293052	0.31466904853374095	0.011743937910414615	0.16134883312339193	0.1158502726211608	0.22224357499352979	0.05925842894415087	0.22458247790887256	0.06725114976604996	0.17911111765895724	-0.047922445447841217	0.16936284409175367	0.18398390234176973	0.15935441425542182	0.27181290407771935	0.12293287608631416	0.22943087264091644	0.27317554047516157	0.17080609178061654	-0.17300140344461257	0.22901832077806944	-0.21069634227966266	-0.14173989330466108	0.05925842894415087	0.8802944947127982	-1.0874228455329034	-0.8504311846913721	-0.6404053923513519	0.7189814727118337	0.37401008482095915	0.5784453392225091	0.24806174548228171	0.39877760901108217	0.2834122744162201	-0.39723107349670705	-0.35174774621061655	0.536189388465121
profile_271	HCC44	CSNK1A1-1	train	0.2655207220562414	-0.05275185692193535	-0.5807540461700536	-0.036239907342135225	0.10247868112892312	-0.26842510078054665	-0.5501618312573187	-0.09302702019130941	0.7829577540821697	-0.348109458321575	-0.4726393643067038	0.49361597096094983	0.26100132850675295	-0.00695387832114297	0.12908553007249754	-0.06112754292952101	0.1552808753439801	0.35326990037639416	-0.6605348996755093	-0.00802017233386304	0.19643734927424353	0.19315795833377122	0.20723416514556342	-0.194034468897146	0.18826726016770623	-0.06795438061037573	0.12617231859645364	-0.2513900510727247	-0.886337029954853	-0.007447862389872625	0.3113690739256809	-0.1598821547276873	0.2822096976525025	0.20209464572426153	0.31466904853374095	0.5168211127801614	0.16194428921888848	-0.02803946386589863	-0.008780474919341419	0.019268398958913684	0.22458247790887256	0.2861769201724318	0.22762235065343775	0.13085379840088968	0.16936284409175367	0.4203335193240282	0.24473197819496229	0.1766621093011615	0.05415287369730486	0.05943759930842257	-0.013475957015883	-0.15700969603870668	0.15500200093866565	-0.19710978736519047	0.15379516219043637	0.038948540168266946	0.019268398958913684	-0.8594461633701767	0.007363806622633015	0.6920276133329145	0.19312052047834513	0.002569991441720071	-0.08328344342479131	0.12469164970326138	0.30194297624445215	-0.05599311488045747	-0.17334915220408265	0.05502229452608745	0.09850503421171337	0.20791857997394497
profile_272	HCC44	CSNK1A1-2	train	-0.038488537698252334	-0.05514451945198984	-0.26921498833596424	0.11054407173045133	-0.13524718875054104	-0.5619682171143324	-0.8320944640441583	-0.016482937227759703	0.9184926996015907	-0.603580116201988	-0.28095712377094373	0.34866528915945405	0.17818903462453686	0.13128616145501656	0.14746241711618108	-0.10965605951793833	0.3471110129554229	0.2705348560122761	-0.44046942513235465	0.25374087763074366	0.15601129342544767	0.3996215550329568	0.1800059132610668	-0.24441947491106605	0.19046662682629203	-0.03963477234000806	0.07424923982875144	-0.2981548535535088	-0.9944317685878361	0.034885946396321935	0.2586123358862409	-0.0560063590080008	0.1820738169381361	0.1636580053445779	0.31466904853374095	0.3992354045363748	-0.012326578454887244	-0.23101514768870435	-0.04790510814707559	0.00443250464447453	0.22458247790887256	0.6359755034374325	0.19683788824164863	0.03646725290304442	0.16936284409175367	0.4396197840873438	0.20114579513439607	0.17845679440154624	0.06268405378821493	0.11740581275879297	0.051926555705536906	-0.09508214995471753	0.11238494009698988	0.07607491047018711	-0.04347345733931923	-0.10473798854710553	0.00443250464447453	-0.6514365970445952	0.20080347384817532	0.9629403490535604	0.22989456203036718	-0.16289347829226966	0.07995092365981683	-0.17556440369253995	0.34051996772070847	-0.3308616437713845	-0.39404511278296717	0.3311946710032275	0.13498255018098332	0.16674661421746265
profile_273	HCC44	CTNNB1-1	test	0.13244322516380136	0.2552732098084133	0.2034352796235439	-0.1424487500287981	0.08169954796369137	-0.10904114175871422	-0.21216524800796221	0.13985077291931525	-0.20220979473233758	0.032787374936677965	0.10299537151440977	0.08163777720360951	0.2182594432197058	-0.11204519434152416	0.17426831304340998	0.14306433165888793	0.39443138217340135	0.29232775747244244	-0.1960924313123431	-0.0757553654753651	0.24186520528965985	-0.08239234824924546	0.427047414886956	0.350845578843348	0.27574774238763045	-0.11231938034256334	0.1569611869137478	0.09628796117603497	0.05436653881322584	0.03527769038527431	0.3769453166473381	0.16865058156086546	0.2903652958975312	0.28062091778734416	0.31466904853374095	0.1460088105604193	0.18484431636345688	0.14589812143363412	0.0004828661929872913	0.03995766792069401	0.22458247790887256	0.2923671375154597	0.16331345910847908	0.024106784581225033	0.16936284409175367	0.48212558012465295	0.1952167632993474	0.24913291377488814	0.09982008977344445	0.3434531200014539	0.1335949589825431	0.03279122596620729	0.09386080868040603	0.3509524155359779	0.052315050108718786	0.012434460195902303	0.03995766792069401	0.1919161782448457	-0.008472132756459916	-0.012816142396760932	-0.17619042101677385	0.08747881640107837	-0.08528475751027308	0.0767055545745619	0.3115931657816264	0.05980827214722636	0.17960490657932002	-0.05911162529708095	0.12445696877770084	0.6064792833738726
profile_274	HCC44	CTNNB1-2	train	0.1053491494353268	-0.35942178473621267	0.3233178685023702	0.3712135860733437	0.10152251929451625	0.1515416145714611	0.07318899980944674	0.16385309298164233	-0.048122303105123276	-0.005958443841018457	-0.22665562531614455	0.08209389356629138	-0.0030789936788268857	0.3804965053806007	0.03598124859050583	-0.06060260892865443	0.3236268651217017	0.20686847172109585	-0.1227013709366988	0.4249527164543384	0.28851302100802445	0.4551698825950232	0.4731871567848459	0.44417360765283276	0.15280282478906815	0.3556389565675141	-0.055642209507843876	0.002389461877290028	-0.03080357640109685	-0.09179887569923546	0.22086538543641457	0.39356360351052155	0.2076364445071564	0.15962113016528606	0.31466904853374095	0.4946788218191098	0.16434169058752993	0.12338786876301941	-0.27819960871580396	-0.01215639795316411	0.22458247790887256	0.7167347375579705	0.2261849386730425	0.1431603236491045	0.16936284409175367	0.5955815024708124	0.19592697531745315	0.21489872870810092	0.03861099069696182	0.04258501090295069	0.015802378457567615	-0.049763177450186255	0.021572810503009063	0.5362048772748009	0.10569464042976691	0.03770285653904265	-0.01215639795316411	0.143873159184303	0.31168409049571233	0.3533134020276716	0.33353555309215077	0.033637074449490656	-0.059565171771160094	0.035783747687764864	0.2675215811939918	0.023411471197538725	0.02436568221470349	-0.023157352025486314	0.08527247818193975	0.012678106048996135
profile_275	HCC44	Chr2-1	train	0.13887427949478628	0.30877951563816036	0.3624333558871984	-0.11732319602303243	0.053000438431334035	0.08117761542164739	-0.17072244126036903	-0.009071408093354064	-0.0002029496018700616	-0.15309513857396925	-0.005645220045112503	0.1830020004012064	0.14839386576044622	-0.08037416530018265	0.19110031580142392	0.10870366601861055	0.04038300085223577	0.45163969676038196	-0.11380225179894954	-0.039618729217309245	0.08326096379659043	-0.0149757213827858	0.01688092191637669	0.06758479978109869	0.2667397850630342	-0.10728049130843098	0.15380103952382182	0.03606928838731091	-0.1418893080258537	0.06720203806575137	0.16425051565571172	0.017675393060012673	0.06939420660745246	0.1865043145693773	0.31466904853374095	0.061037565705811536	0.11460485806210048	0.16518213822924593	0.05188741435594782	0.042684686931249854	0.22458247790887256	0.030146706435193737	0.173563863293474	0.12242097777298816	0.16936284409175367	0.2091856664223036	0.1288036907785885	0.23850243345006877	0.07218375282827938	0.2640696401267636	0.1651950563511801	0.15190517066819761	-0.01851839944441555	0.16797685147029934	-0.06216715602217571	-0.026247992150844474	0.042684686931249854	0.3004726533920944	-0.31500592888595214	-0.24859651788887588	-0.22184645826129945	0.32619743520403266	0.3106726741210359	0.2880966236816882	0.2721162140064258	0.25291904979147095	0.2554001639662795	-0.25351127726022826	-0.02132833539036465	-0.10323359123119247
profile_276	HCC44	Chr2-2	train	0.2197508133070537	0.16939216061826629	0.058935000336026985	0.002846772996156266	0.13696814407378105	0.1056480090971594	-0.061158399758722476	-0.1400729953942429	0.14486543810316713	-0.11619007112212512	-0.05755208465229162	0.2275032566033448	0.18899482508548485	0.023275167666686747	0.19077195345197343	0.09760867538256914	0.04170746211881943	0.28042154810535314	-0.13370760720213357	0.04816578754882367	0.13134925013583132	0.07021065863153714	0.1336975804130684	0.10278614577650957	0.24198401960054552	-0.0005796865810129836	0.1634531527713008	0.057034048960467265	-0.15683067282069627	0.056310974693608976	0.20077675115170784	0.05243668074077279	0.12905603707931765	0.1979140684491785	0.31466904853374095	0.1597381972071136	0.14240856625035694	0.18983026777651968	0.016349707219291576	0.04597609068788609	0.22458247790887256	0.14772043146641592	0.1763103549155891	0.12100833427469693	0.16936284409175367	0.21499606746945868	0.14875135659182437	0.2107842874389923	0.04873201310308311	0.2360725763694564	0.1489064879578199	0.15341971005563237	0.07145715709573959	0.0995707640764423	0.048773156941160786	0.06477482565349234	0.04597609068788609	0.005012834962954696	-0.11709990859403185	-0.06557503259191746	-0.11822164897590229	0.1887594014952092	0.22186228440272007	0.17042214375566278	0.24816872965153222	0.12406686050072235	0.19210012552776184	-0.12428913193261143	-0.008705555983216467	0.08183790149008768
