Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_296	HCC44	GPX4-1	test	0.3232081623471768	0.15672930565231455	0.30443097463167157	0.348092224682509	0.3262858766553066	0.37008300838501024	0.23582731362320256	-0.005575488920083499	0.04669737686743772	-0.25334946267498837	-0.147260106782604	-0.016583321551355557	-0.10972802665274725	0.22368378216008133	0.3652717793012724	-0.09704597581111343	-0.02081663532739729	0.3481013556856013	0.21392676078007936	0.32843056981767044	0.09870153382389026	0.10225657144189977	0.0633172566071126	0.3530463404912887	-0.0946002232432082	-0.08846967374501327	-0.20244843537097265	-0.0022594724161927662	0.0971145572240429	0.2562710892415908	0.09879092621945845	0.24809842043542224	-0.1375747694915749	0.0053901708246345175	0.11737650682358183	0.33671461575644185	0.24345734356182763	0.17022963656226411	0.0443385453574043	0.3687299235395868	0.11471298886269927	0.16063430179504767	0.1417238459824268	0.4235731740435463	0.10587436520052683	0.12887787982389168	0.12375392140979255	0.2697721408151659	0.13144976308114423	0.1267955446103371	0.25619300169601017	0.11884193418368377	0.41043214218796853	0.38664922264651197	0.29614295160073073	0.24673763624421735	0.0053901708246345175	0.2621531447255334	0.19124356050722816	0.04436825350412904	0.18735518904459245	0.04879461545246528	0.05529018400122086	0.2901112363651536	-0.11156142935229818	0.03606908935719379	0.017754335751218965	-0.29121319231741793	0.2129088285817499	0.14062664227796956
profile_297	HCC44	GPX4-2	train	-0.10640489770010268	-0.0815377852757454	-0.20145612529591023	0.6429589699393046	-0.02702663808668757	0.03747225729248438	-0.08803974093333752	0.22681469998831522	-0.03636638063089906	0.041689532279359814	-0.0655227203713592	-0.12377111843890379	-0.26894875002766105	0.43818694073433984	0.6405825768011479	-0.11296672537297825	-0.13164783806446678	0.18926646347296888	0.21392676078007936	0.4359889995513953	0.08124442541057993	0.03625678062779583	0.017315245890903386	0.6148361994355982	-0.18852507379654457	-0.24132290508110862	-0.002595303904019408	-0.04564971418415828	0.0038563310934046635	0.4909398117958249	-0.0619447899517781	-0.09141657825651528	-0.20508950391215303	-0.024302512675029295	0.11737650682358183	0.33589654771237104	0.2580718593720726	0.18179593345009887	0.05768867667386924	0.5468888211099703	0.15319812151530157	0.15115263140463367	0.1374072255943242	0.38449193752255933	0.12230998843541163	0.1378016299859961	-0.06069732116630445	0.38559999848101084	0.10148283432152716	0.12160497451068034	0.1413674318088825	0.2104989345597847	0.6618763567105506	0.6515494960444497	0.25129274887790254	0.17783521392342164	-0.024302512675029295	0.28262424813731424	0.26932583264411025	0.2002769897826117	0.6410363098753162	-0.3536527298515918	0.050145596984814834	-0.17948342853143284	-0.21582383854085846	0.04421445675241725	-0.41769563553158634	0.17974779753965645	0.35764897479870117	0.07815354508265512
profile_298	HCC44	HIF1a-1	train	0.006339448833557304	0.04939743361858273	0.004776809307008058	0.2758053285619898	0.16085118833075487	0.15362077179882555	-0.1318674972605562	0.11562842559880598	0.02134173591558003	0.06666235757324099	-0.24480337249408296	-0.09796368722547757	0.2508367824276268	0.1291924891441867	0.30357967043395084	-0.020465032788376178	-0.09968526964093524	0.10821227689451049	0.21392676078007936	0.4702903614126176	0.08342225516638785	0.01845052158930828	0.09351443590607214	0.28015881419839006	-0.019463901171179597	-0.07873242958913552	-0.024721330589100365	0.018727581867886357	0.09387639130813319	0.3463775621061258	0.13541211533170894	0.1483454802091765	-0.36855626913359	0.07143331422700888	0.11737650682358183	0.5557400238821486	0.19293203706237577	0.05328357056432087	0.05401938405539154	0.4571563696674604	0.18243995548433595	0.17293103080346633	0.10651211568965623	0.3088015417735881	0.10376941560482804	0.057501196018801666	0.07537048570551988	0.31973804649804094	0.11565457281442862	0.050031919564344586	0.23105600255064218	0.022947479645228492	0.3089024270036946	0.32754670474301045	0.29978874543895345	0.1412815050614711	0.07143331422700888	0.2778365544175947	0.21184178880930987	0.38241609248798036	0.2817676817063661	-0.17182313620347517	0.11577044137148974	-0.0541501476065241	-0.14166626238403468	0.05106168447263994	-0.1952134857199508	0.05496459564297794	-0.1460917721573915	0.22709988758309865
profile_299	HCC44	HIF1a-2	train	-0.02282380003698619	-0.45523756053334624	-0.05494886506429024	0.12555955037923003	-0.06729517819028168	-0.4688642577931785	-0.24222547214032683	0.11810708172826986	0.24342907833026697	-0.34434568532913096	-0.07788462745483046	-0.009184216418634948	0.10786649840196061	-0.1092112034112507	0.1287977523465741	0.05385451496284681	-0.36354002993683365	0.14896825588925666	0.21392676078007936	0.5117005795720454	0.04295638879440167	0.006820649425976627	0.09328797684632603	0.02418092874389849	0.01003445634512649	-0.315254778248228	-0.25898751231682354	-0.016743792969394343	0.04349496804547624	0.2189479656735877	-0.09532480184116421	-0.36694365982287497	-0.08733472995135433	0.06717397130127861	0.11737650682358183	0.3084246469001381	0.19247060488568957	0.07697771497153715	0.04383268869996144	0.36744258507457966	0.1266177384977088	0.14657199104094223	0.10200507129935012	0.06878675352299829	0.09223681949157297	0.05682222950777719	0.009003236641104168	0.0929190321153867	0.1378080757388763	0.02811606582085914	0.2605689818587547	-0.3156493506430898	0.1483246664914119	0.18728933359198718	0.23550159866970913	0.09230885680198014	0.06717397130127861	0.1763241803912197	0.2539067600864262	0.5428340718839659	0.3387482661310702	0.007898961230909385	0.12631981287932822	-0.01825809982675252	-0.026947662737331735	0.04980767905084081	0.00019456430687186943	0.019486959208083347	-0.11544434502421083	0.7295593866032173
profile_300	HCC44	ITGAV-1	train	-1.3755778987135816	0.22844550579182044	0.11203903277985722	-1.7552447674002813	-1.5143343131687717	-0.5813222855804385	-2.9457401838881196	-0.02885894046356524	0.9930812433644365	-0.4815619209508654	-1.657775421237446	-0.8215809411167732	1.4957703179073292	4.816975586753592	-1.5822840654847052	-0.9893669301909191	-0.26039643744144436	-0.45232243125082866	0.21392676078007936	-1.3284213559268463	-0.2072435454031785	-0.27135159498612116	0.38407044818642594	-1.644306045772543	-0.8960153478557471	-0.007602145953484338	-1.326007851535058	-0.09914778931082519	0.4134032699306802	-1.8864010729431997	0.3394730017475823	0.47737869506312947	1.3024744590781936	0.07332141492041228	0.11737650682358183	-0.10893728689746784	-0.18772660916418715	0.06306888750673088	-0.024642446201402914	0.27222233111820066	-0.09109262996448923	0.20874119310785147	-0.22411225032873805	-0.8101088163360973	-0.49859114755584144	-0.22594402745868317	-0.7703668587240845	-1.0304456191855174	-0.76156981062842	-0.5944598096874015	-1.1703011658725204	1.577805043172782	-1.4608285358305801	-1.4373488929521425	-1.4553892807166764	-0.6774615296315205	0.07332141492041228	-0.6001515973056002	0.16522903270805855	0.6277133842766013	-1.3602012532888696	0.5638016576207988	0.10328352286244585	1.054241415072576	1.5656562061042818	0.3471046823868402	0.7690292352296464	-1.056715955508236	0.2897290304446059	0.17213035173199104
profile_301	HCC44	ITGAV-2	train	-1.5522798614432187	0.705193823711266	0.04085397573291427	-1.8606982800662957	-1.6868519187523767	-0.4699495884403578	-3.063859551632272	-0.09373258317838551	1.190641697982489	-0.7061558259913134	-2.189195568226377	-1.021956457426084	1.285795404127449	6.03308417253163	-1.67611197669914	-1.233839129014218	-0.40757932316995005	-0.581708517693925	0.21392676078007936	-1.3876268389870006	-0.25882677871105897	-0.27787221256563144	0.3471492853804632	-1.6324775577077668	-1.0977691306563522	-0.058419395909896296	-1.5285561738340243	-0.2512193198161021	0.3470836290352284	-2.006981643142487	0.28854714870761233	0.5060332218755781	1.2948053241721855	0.10035199597648234	0.11737650682358183	-0.30231646593632533	-0.17560308287125986	0.10317800073963773	-0.030431285847067023	0.4539391539570794	-0.020319307938280504	0.19371797676457705	-0.30228802581958936	-0.8983625571194037	-0.5853577916344749	-0.2826069212902309	-0.4524442815803555	-1.1488614885039383	-0.9205502679387256	-0.8019986045164154	-1.3206545229043076	1.9465841302070226	-1.514175075945801	-1.5475748332548886	-1.6256509541789623	-0.7249817367751105	0.10035199597648234	-0.8775817280617556	0.058188231673267254	0.7401955796739688	-1.4118689222183942	0.726369255689935	0.12170218612032715	1.1863718213593581	1.1784128100011775	0.369371721856748	0.9379422013957335	-1.1848302267657933	0.4084765385132648	0.20749885323102613
profile_302	HCC44	JAK3-1	train	0.40020307874449806	0.40818605542109043	0.1469731719199553	0.13392317811611812	0.3402769536410812	0.14728631625395489	0.026048436805895955	-0.14726213158098905	0.22778747416650297	-0.14550615574232584	-0.18580879707511286	0.12279245494022045	-0.1973579006424547	0.1819234724140846	0.12575780251556892	0.1501779745120097	0.1416205961380034	0.12470680282824495	0.21392676078007936	0.3769708604477539	0.06943740505205775	0.1415883783835453	0.08391928778076488	0.12720539755129892	0.13625538587366223	0.08939347349377336	-0.26071095943842265	-0.000984703295603552	0.13461528283623506	0.004340004817622312	0.22948497235823867	0.3379100997339288	-0.18394762315814595	0.039915454898651864	0.11737650682358183	0.1286350178367377	0.22231572800756347	0.18060211218933098	0.02817343586664614	0.2514048495947029	0.1640833989652728	0.18280159924313227	0.11969489211961666	0.33840141706037835	0.08464067292862561	0.10431161761377136	0.4919285353881304	-0.023888078422477144	0.2413839733064166	0.23927041149101608	0.29612096999824955	-0.04873354750350517	0.13502612446276308	0.14624164921244243	0.36462732419698296	0.2664910828865645	0.039915454898651864	-0.012569061704732293	0.23174340266910204	0.2777830517079136	0.22613734113492687	-0.16595767249386756	0.07958538832482356	-0.3009660356989348	-0.276041323983089	0.055002628852466776	-0.1243545719482528	0.2984489857169067	0.08993432408707462	0.5055938512370244
profile_303	HCC44	JAK3-2	train	-0.26037890236028094	-0.19117568997114326	-0.2967540729505806	0.4590412049117798	-0.021884279487558722	-0.26979484016860594	-0.13217301203915993	0.031887441706190484	0.22623107708021217	0.3156613108101606	-0.7940880047120227	-0.09579642749228892	-0.32882334845675165	-0.08002129254046006	0.4814371897181824	0.08068687375547366	-0.28747960747253715	0.056134877985620835	0.21392676078007936	0.48332920351046255	0.08628097431333262	0.08572834329359277	0.04614975565001889	0.5657215201042685	0.0315000501726396	-0.24793674907567564	-0.15760862477880164	-0.031013034416272234	0.10825532298156157	0.1345167642973119	0.0766003482418935	-0.09906863069175106	-0.4957181767745491	0.07020454430900713	0.11737650682358183	0.051203715362766744	0.22200095331829503	0.15750002776296096	0.040875061687055826	0.31452306183740814	0.12232711591015047	0.14976473128096834	0.11404592254202954	0.15268520792008433	0.12017346912147547	0.09369805447534199	-0.014542397179923512	-0.017275784583630882	0.20481089039503664	0.08515650235965294	0.27839921680310975	-0.0752463773040788	0.3298332187722237	0.34913183724089003	0.26615071651551536	0.1983609624695366	0.07020454430900713	0.05896745056681957	0.36974505546187236	0.33468257385288225	0.31858158680276194	-0.11282070008686845	0.02517513918085057	-0.34676371641603265	-0.2557721358149226	0.04803077302775789	-0.15250310660801855	0.3476425116836743	-0.03895124628880588	0.5063101276763335
profile_304	HCC44	KIF11-1	test	-1.1668009385140468	-0.3218290651030879	1.032623520217463	-1.8339537240472215	-2.0013820309680628	-1.9908930715113091	-1.3306547603564525	-4.557781586221017	0.6136413409985448	1.1709597062505663	0.8466885011323038	1.944373263154656	-0.8740400767258161	0.15463070484452723	-2.073673153979738	2.3367114306955328	2.646009851937378	-1.1011156933272923	0.21392676078007936	-2.1095710106255363	0.4197341798666454	0.5327055661477492	1.383367361237168	-1.9671928211411966	2.1787708464791007	2.1035253344890106	1.3254971592948293	0.5615466206098022	1.715150544608858	-1.7528095277044857	2.255766787426335	3.1030981569617877	0.15714450623997017	-0.019164059602515042	0.11737650682358183	-0.6965502345811357	-0.044262202809591866	0.27536091735311563	-0.02114220275614425	-0.8841086283323232	0.013604670508086864	0.27964623377313547	0.013077345189611136	-1.0669701342302393	0.01680287715719149	0.16618468392821273	0.9260916684038255	-1.4755017941160615	0.7227240660131072	0.8163228274826884	1.0451050171776217	-0.25429010821309694	-1.7539582366577426	-1.897202989947964	0.42778969923133636	0.6224611618501936	-0.019164059602515042	-2.9375007354278133	-1.8906632816347906	-1.7426973545239228	-2.2502657235312187	0.7478230191181447	-0.08194822512359115	2.6315649233747216	2.4822452671100717	0.4832572333467115	1.6388530081850563	-2.6289322294364217	-1.9026353389683601	0.2058757257793671
profile_305	HCC44	KIF11-2	train	-1.522301980213521	-0.8218604919270809	-0.4856019032766433	-1.7241462899406805	-2.3965703846869557	-2.3589556108445073	-2.3428633921391215	-5.103957168574488	0.6255018896278663	1.5123112347095726	0.970475213598011	1.91492771779347	-1.9239104409538261	-0.8904246841083976	-2.049787627419189	2.4936748505555255	2.6261877442478165	-1.256828289631816	0.21392676078007936	-1.846971391081916	0.32395559188578826	0.5978097516356004	1.4781304317156845	-1.9772416593067872	2.239386547351934	2.2571482533650578	1.5626094587053407	0.795543008003919	1.4678186545818948	-1.6308263688308167	2.0393852634209337	3.0802815168735584	0.28872164906479275	0.03833798250059728	0.11737650682358183	-1.5134279947829619	0.059402935778184035	0.45222844155606423	-0.01956937754186567	-1.2731534349034372	-0.12829753578781034	0.3336368344199324	0.049995670491472216	-1.3944248039999407	0.09826229212244264	0.2527590697898374	0.5672626500529292	-1.4993397171567726	0.9910775693570634	0.8919955304152417	1.3917416579097777	-1.087643540079179	-1.6567623980759802	-1.8060257727784794	0.9904261778309806	0.9925217706592421	0.03833798250059728	-4.124787880663763	-1.7519206220191217	-2.0933024217527723	-1.9876522915723738	1.025468941768532	-0.0778231773468061	2.4974583261533874	2.7966979708815334	0.4167301221161209	1.6216449575463707	-2.495733717300293	-3.5903837410729684	-1.2081135295215892
profile_306	HCC44	KRAS-1	train	0.3535845572803606	0.13592318816005924	0.024400122581529224	-0.583640434771076	0.15232862202826475	-0.16165192160598882	0.07039455532940447	-0.4930218484782743	0.6712768496243158	0.7724304144958438	-0.47478066503648053	0.6113962779569699	-0.7212663014180323	-0.1148234974198531	-0.5497246053269451	0.6344045296357265	0.3407353463011485	-0.9340229513557932	0.21392676078007936	0.3246202410059627	0.26360481910449873	0.3965944361139506	0.4423803339883303	-0.35934576308707733	0.5161417496642555	0.2459978757220087	0.7876987849965313	0.049649720736521054	0.8192809837332862	-0.4173995086395689	0.5808936180188842	0.2826536671609986	-0.2300793872944764	0.1518154942159082	0.11737650682358183	-0.4504092440520966	0.2332226287313233	0.20121141124935332	0.02781832196856596	-0.2444611387940111	0.26834893529415366	0.2174694386167631	0.19882482627990394	-0.13216594787861718	0.17354659143025924	0.16754194341028322	0.05256684650810459	-0.26963050710667646	0.31986268997626544	0.18166907056805795	0.5454969692021474	-0.7402867138887835	-0.6554701851919477	-0.6143407229343489	0.6104984188733272	0.5323609271575462	0.1518154942159082	-0.7969893152222487	-0.46408015958255733	-0.07032353248263948	-0.5220764969924014	0.15704632968816956	0.07501682943652614	0.42059596639027874	0.34996018344006286	0.08808304361726119	0.18291942083522	-0.41908077215036754	-1.011178255500698	-0.15735751504236797
profile_307	HCC44	KRAS-2A	test	0.6531444024010231	0.07689470274739867	0.3332233675566371	-0.8350551952435525	0.5560093081802	0.5684587781947388	0.6229812655993756	-0.3983997129638153	0.4476977946884442	0.855752183841977	0.1328328015468762	0.7068623433274082	-0.09448286088551164	-0.26044192332362603	-0.803180697841699	0.7086362072546756	0.6942722475014629	-1.1943667881095468	0.21392676078007936	0.05618802492755448	0.28405342063737693	0.4579649317071167	0.5493856739236123	-0.693534720250747	0.6472008252869432	0.5747689682143347	0.9811936267990546	0.11607739847598755	0.9370640880094228	-0.5305862310506114	0.7301771140274435	0.5644624390997364	0.09671267658824928	0.20430703694310423	0.11737650682358183	-0.08012482500751805	0.1788965182261753	0.16113768511377863	0.03138541118242709	-0.4737434777916528	0.2591875327890553	0.22783089421229294	0.25019857356010905	-0.3252663671686248	0.22535692069297641	0.20912997869410807	0.20877733094791598	-0.16869516765623105	0.39544774423027856	0.33997637575200423	0.6184737467208528	-0.6783510014421194	-0.9620994293890773	-0.898635023151828	0.6111580601369501	0.6575695847462273	0.20430703694310423	-0.3374791563083555	-0.8527788918987168	-0.5300137101883439	-0.8954761505114184	0.10951535926313394	0.09276324916154328	0.5551753398033781	0.8242305977336477	0.13339242089727812	0.1251474154968854	-0.5581163239072325	-0.9127716893073335	-0.470485848266223
profile_308	HCC44	KRAS-2B	train	0.1345538452329542	-0.14397211054544856	0.007850878892634847	0.12369160287492845	0.11897225347254858	-0.2006337154171529	-0.34057831555409124	0.04432392565895374	0.4198790942432261	-0.2452693505157097	-0.2193638453255487	0.00250344215215019	0.42178032776656504	0.2208068351962713	0.14711764131460603	0.14676631092045975	-0.08021495537568372	0.10203565656935948	0.21392676078007936	0.47193605672946337	0.10539865263806987	0.1916292366150127	0.1848743929775057	0.08830864415723225	0.1758314335388928	-0.18980491997470667	-0.3980976552471609	0.0024615283579041154	0.23491683939787394	0.03120206154017402	0.18440322950258126	0.18180806435023733	0.030322858502317335	0.05154550404094263	0.11737650682358183	0.47922589081585604	0.24150991273335584	0.19335282572659257	0.035430291227574046	0.29248769984722534	0.1273644934631369	0.16708459248792912	0.09272909420608587	0.11575225670268857	0.07734458045738184	0.09121380005914241	-0.39193920984001573	0.04518056660174302	0.044828518562539055	-0.08901572069511371	0.4466026505559122	-0.3985816370577736	0.08642714850402478	0.21435272291692048	0.45496972392340373	0.3623288089218364	0.05154550404094263	-0.09068175865684054	0.10893085383203627	0.303524633389326	0.025768521122401605	0.31088362384360413	0.11717533968744057	0.4399295198203703	0.36231434031114157	0.10769525027219905	0.2979607056875234	-0.438635798195504	-0.4705737335772117	0.02822749134964242
profile_309	HCC44	LacZ-2	train	0.04743248394264002	0.06747941524374233	0.02179471673626972	0.20824196067567047	0.005303188383846524	-0.15712928984626223	-0.13679265466977347	-0.02973425077513303	0.24718376513150808	-0.023911925473076884	-0.22397830257332207	0.011169146013541187	0.2568227965463411	0.038786867516241275	0.18737375033274528	-0.016178807905060738	-0.21723229361051843	0.047451798621613916	0.21392676078007936	0.4534744918760551	0.08285429582026568	0.10834309564346423	0.13437646736111267	0.12863802442733754	-0.06672609100681415	-0.22669894472693725	-0.1445252529090475	-0.01258813502468472	0.16178852570833988	0.21477554832718135	0.1497284828610521	0.07524268437317749	-0.15299820724072133	0.025645846238912116	0.11737650682358183	0.37701858399762456	0.24557296797987357	0.13148333960119257	0.04191426615496072	0.3225881470033394	0.1645231728257744	0.17366154902066866	0.12359001088203464	0.3205450492539842	0.10577296725352117	0.09172070372310595	0.014510342058632254	0.1966923809887245	0.11208369490854816	0.07384439746089215	0.18856599905213828	0.01907789089885448	0.2676494708929606	0.26879526451632496	0.22238389215039178	0.19428593218217127	0.025645846238912116	-0.01956938236337169	0.1960173498754006	0.23211791182872168	0.35186394442262187	0.1583324348687542	0.13702936632909068	0.04616417036849296	0.04062795197329396	0.06651883943140388	0.1414978265524422	-0.0481028497063877	-0.12092982827550808	0.3364512347570143
profile_310	HCC44	LacZ-3	test	0.13262642641627806	0.2143024114813452	0.279560058077157	0.053875906107291094	-0.05817124395220926	-0.3871208148973295	0.014957908402710295	-0.28422958186707703	0.4290414257471823	-0.06898311158143249	-0.3710281982182379	0.33581146137059514	-0.15597415469412948	0.15585598516166566	0.026114314157002383	0.29012154198674267	-0.009037325006907973	-0.08691000073128408	0.21392676078007936	0.6120845765916875	0.1699720516975433	0.19749799580937163	0.2085130947277145	-0.032642550365631795	0.11821682234984496	-0.25261883536820284	-0.07213663122983005	-0.0240906192178163	0.38996833282931054	-0.005807157974714372	0.3780162175912856	0.2690199617126659	-0.12333974969943366	0.06573303118450817	0.11737650682358183	0.13669488164934626	0.26071680815452225	0.16915892078724123	0.0348715416744986	0.2519984317114207	0.22675798871971473	0.17615957847865543	0.13878141895413704	0.1255946786412381	0.13930787962490587	0.1163223545111354	-0.0357982569798495	0.05991614047928712	0.13770250771052966	0.0359238429257158	0.39990962051105927	-0.37113709265785705	0.027027428372981	0.11012417944022423	0.5134516353685525	0.3072517426774829	0.06573303118450817	-0.39617483067997794	0.008455389577432387	0.039770230594228434	0.05792128313474665	0.01425344501570306	0.10300345414807058	-0.11130023875012568	0.20502437134486967	0.0647688967799537	0.01960944925515521	0.11005675453551242	-0.3353403751446709	0.44302694807522636
profile_311	HCC44	Luc-1	train	-0.0907590734466903	-0.02108474365053775	0.05871577023524355	0.3780178963228508	-0.1891382323889095	-0.22633394156421174	0.1155631130472175	0.08062847655941441	-0.005878070286720272	-0.2674233522220343	-0.04396895074055579	0.04256384939141663	-0.06686922233054055	0.11575357729554614	0.39548822159961383	0.03500861632034588	-0.10467810026265445	0.215910263983275	0.21392676078007936	0.16783640951559195	0.10371795320018233	0.09510570172427348	0.08955261344433044	0.3883656278422595	0.03625803121672691	-0.04449467282446623	-0.20632027274072207	-0.009748353498002453	0.029339223701931552	0.29292258405221766	-0.002895469433044917	0.014514647095755395	-0.1556310836278785	0.012168261506170305	0.11737650682358183	0.2821221339762522	0.19232991321748966	0.11762190392988035	0.05395325148273711	0.2757778389482191	0.07458254173586949	0.12510677668805414	0.09339613289604522	0.28818048220391196	0.05435148337042568	0.07854292123875961	-0.10944822277127124	0.22900455547415677	0.08034309768487892	0.11446450101030789	0.056708227073334935	0.23802124128795968	0.48216527619903776	0.4413331331548461	-0.03894683733099813	0.09280597924022693	0.012168261506170305	-0.007986812861836778	0.4410083816413596	0.387605776675322	0.38449340089148715	-0.14760724038828804	0.03692073671777029	-0.17165164785836423	-0.060148174565192614	0.07312639116774018	-0.19403550514555842	0.1722271247258101	-0.07960690761094089	-0.23247619764854136
profile_312	HCC44	Luc-2	train	-0.2900990963440962	-0.15880024000258547	-0.08294778379480873	0.5718770184180071	-0.1999943478756667	-0.2127343711642794	0.10460234541796173	0.1996892871945476	-0.13336389530580892	0.2610375197742049	-0.2577782537119436	-0.20950626119394142	0.1408172024609654	-0.03714410853789371	0.6356194165734967	-0.19863427826869498	-0.33701711513696736	-0.05842970934004055	0.21392676078007936	0.11722417195902224	-0.0013580055286709913	-0.1440429141093246	0.03822987038974544	0.6614384791534753	-0.23770902132126642	-0.10020039381714613	0.15290753067215812	0.01747230105565958	-0.15903676619705204	0.3328700855977087	-0.3170435911969355	-0.3980397051683942	-0.31064366592776343	0.05339824814902903	0.11737650682358183	0.5063033633260516	0.11077653696847299	-0.00320405551794109	0.05305020837439761	0.23472560993373426	0.047110558566017216	0.1339251566764746	0.16912268500895147	0.3242194710694361	0.14057632955644295	0.0936538713538271	0.2204784827667282	0.20973160685252376	0.15502816888457532	0.22561825588327916	0.006179601827280556	0.3758979846577701	0.5954320044178807	0.4987165837768379	-0.17161759725046072	0.0655309874103304	0.05339824814902903	0.2660072187275727	0.735538625058209	0.43807704212612597	0.6569147292434183	-0.23392763594656338	0.06293830140094193	-0.41628437323948997	-0.23725976472026056	0.018765681336240327	-0.216813897112711	0.4157017607686988	0.41043942427830954	-0.08150956017821423
profile_313	HCC44	MAPK1-1	train	0.6034540723394142	0.3127556676371806	-0.021842918034418013	0.13930658237257332	0.4875925292131891	0.27520935425713705	0.18212391587124252	-0.030312700075794008	0.3532092096785356	-0.3198149035696817	-0.2558372452247072	0.4352630312280696	0.14147316963558704	0.07376176902822366	0.15057790952323508	0.3785545923208259	0.1688714262560476	0.16046811200398908	0.21392676078007936	0.4156732379314503	0.15265305207933977	0.20797075222567088	0.21774978328552086	0.07333391287088806	0.25523459343729726	0.11975488613650556	-0.43675987203298017	0.048770783283023436	0.36399956266326083	-0.0485981958500569	0.36134005529045443	0.2503475626334535	0.02116440566493244	0.06523290746832691	0.11737650682358183	0.2761528303126389	0.26907969129916504	0.23715521795072808	0.04475729598052386	0.1302522385886446	0.20429324023877155	0.20082673104275078	0.2012313872219378	0.3556902897234492	0.20501291571473343	0.19607856393964007	0.2833697809787573	0.23661655692274958	0.27323093906329454	0.1954947773402833	0.47518627695623017	-0.35652934231949307	0.06964086232486955	0.1913022732318655	0.5971596175951872	0.4244245328589471	0.06523290746832691	-0.4622243669380024	0.0939317169606099	0.018541556679203097	0.20060680962219762	0.2835481927255722	0.08310597699352634	0.05077016036858378	0.16479359639228935	0.052627743540046346	0.23917090998445237	-0.05868037680405186	-0.404452767902617	-0.34960033306797955
profile_314	HCC44	MAPK1-2	train	0.22002743733255936	0.36696899623290014	-0.0009997304015979813	-0.005801367308883254	0.2867539809468806	-0.011255707616290272	0.6232095078360571	-0.16874444309955627	0.21786067600091757	-0.0054025258938767695	-0.05993913857364408	0.22038895483893167	-0.47961156765469337	-0.06858227128861605	-0.0267121937178737	0.28566401580496	0.06298356366826921	0.040940114908919994	0.21392676078007936	0.27174685390884346	0.2061181927260398	0.23011119446459918	0.26351152392929794	-0.07647692878087903	0.1742131805667356	-0.024698785402327034	-0.11538135309358563	0.06891881930106103	0.43380561230756154	-0.09343723169071103	0.4369160761339138	0.34259454180986165	-0.03446134436563181	0.040996176775621895	0.11737650682358183	-0.14100483614232795	0.24545340282537656	0.2121933154728003	0.027873387831640353	-0.035322059199152545	0.18134208929133555	0.20367904001212295	0.2122696418990816	0.2887760720462795	0.1917062318680615	0.20331202638135298	0.3190008407489465	-0.04173907819514838	0.33702805019266585	0.3042937795690184	0.32874124403081095	-0.33324608696373026	-0.03814098035641306	0.005902376237017448	0.38601758360456634	0.41179943928011675	0.040996176775621895	-0.36664745236698204	-0.1983795110267479	-0.09377526452295173	0.01366118061844232	0.1787647746310917	0.05738027983680621	0.1167001868414666	0.2790750002659273	0.04149611586341277	0.22054819940297254	-0.11798506257078115	-0.619434108784233	-0.43618109859463705
