Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_260	HCC44	CCNE1-1	train	0.1302369746688384	0.031028215276153626	0.209646126170624	0.7162220690741211	0.29720244174621	-0.0007528915219417454	-0.4008147470691978	0.04788819639226108	0.11742542260670373	0.5200925523535942	0.16696915830724107	0.4285687575121284	-0.007239359893356582	0.20412818509752279	-0.29558081191892177	0.40002389336029165	0.33043836802126897	0.18242056225759543	0.20185526431560996	0.1626408838498105	0.08956061364066428	0.21542757552266023	0.25101485014384983	-0.16342560916448876	0.14158725757087648	0.7558702803786772	-0.10678518385849586	0.04737306906597966	0.3288110098929577	-0.05123689489400812	0.11251690239357309	0.35276490351937717	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.29926360070490887	0.27464217318020706	0.23731994846968266	0.04319556523255998	0.18982691970438223	0.13502796196868772	0.18380806863391672	0.16389708261292488	0.15207270834559317	0.268696765457871	-0.10689715885285232	-0.03985754272067363	-0.0006260538960358997	0.2763689025776472	0.1326701306401698	0.5091790134808132	-0.2371948599693166	-0.17802759490464715	-0.21234768859461978	0.3051000052090229	0.3891729563801339	0.09634455624568147	0.039750510911788425	-0.437978272305519	-0.31830472177426383	-0.09852708761935758	-0.04164612976591779	0.051313103679410596	0.0010329001071414656	0.23653817908996022	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07390848460316453
profile_261	HCC44	CCNE1-2	train	0.06813805224533537	0.13153968247131947	0.209646126170624	0.49729712127340686	0.23222676651564306	-0.2670780784506807	-0.4918660740020414	-0.041182960019290754	0.18650038165636015	0.2897946486227342	-0.07441369824997301	0.2785871808643723	-0.007239359893356582	0.2590025486386159	-0.26414707451174935	0.18719772381798147	0.2669324843896869	0.3711456992429818	0.22086968510705973	0.08591204080462134	0.0856128077437182	0.22657197587088387	0.25101485014384983	-0.1652347913061215	-0.045714525733068195	0.5192175303834918	-0.1216363396563907	0.04737306906597966	0.3288110098929577	-0.11722059316759101	0.12122415291784347	0.2646051598505233	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.3959015835616938	0.29076579757268467	0.0684019877278509	0.04201639531702518	0.22440246346582754	0.13502796196868772	0.18380806863391672	0.14145879006651874	0.1539409869892243	0.10823665560007732	-0.006721661043975577	-0.09795947018886852	0.05134192874620573	0.12144774410151984	0.11414439646684633	0.36539061701604525	-0.15890884236891123	-0.17802759490464715	-0.16325168690822495	0.03466344803770319	0.30069236982462416	0.02146690138714135	0.10814834452642666	-0.2958729738981207	-0.04242589941463516	-0.06771824427646722	0.005778058532302274	0.05219073090828309	0.15257173297481127	0.18826259521330857	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09396230784879449
profile_262	HCC44	CDK2-1	train	0.053715064643502425	0.13361135613043304	0.209646126170624	0.7206015299928878	0.40456989040766256	0.12829496093008882	-0.3668318192769331	0.03998516821284359	0.11581448038530497	0.6308716654493662	0.1059224177302876	0.5719764414574848	-0.007239359893356582	0.18615354108231086	-0.3138930625378366	0.2850600779890451	0.3973511305812511	0.00513844264474061	0.1904420455438103	0.22505858732281908	0.09161700343781662	0.24943592086842198	0.25101485014384983	-0.19928621636934019	0.2705272822625037	0.6940098018006333	-0.06680406823485169	0.04737306906597966	0.3288110098929577	-0.09549840618324261	0.11938451828654714	0.4576316328955406	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.22956279053291614	0.29273056978834494	0.3296166590121317	0.04242647466305785	0.18070831705535922	0.13502796196868772	0.18380806863391672	0.21557757902181413	0.1507916336100557	0.27326830984109224	-0.006659500813171099	-0.052610110292051454	0.04809837311863924	0.3047526738914596	0.26042305343062905	0.47971537870986825	-0.37210572899636973	-0.17802759490464715	-0.2410767479205985	0.42308956756281313	0.2643066203595002	0.08169620353710245	0.1242417649632155	-0.5717323032110196	-0.2638723039624833	-0.28764436821444167	-0.06442040937296127	0.07732506006311116	0.09677902849527815	0.21015258464747238	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0982156872050734
profile_263	HCC44	CDK2-2	train	-0.012056386336351282	0.021849628009188826	0.209646126170624	1.2190125095103481	0.5525153871465001	0.2998610308243909	-1.0789649179663623	0.1745887504169621	0.03458651789280215	1.340049493841661	0.28743673572476586	1.1471367970628727	-0.007239359893356582	0.20171287436158067	-0.4523305829561937	0.34926230604891295	0.4196335386715615	0.14115136651915922	0.19047373003649237	0.4084449427011885	0.07273890206834194	0.35808141057162957	0.25101485014384983	-0.18716345371728277	0.2286108577812016	1.1908212832851242	-0.184650311219234	0.04737306906597966	0.3288110098929577	-0.028037248884560172	-0.013601367695734778	0.7101716881851566	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.4423464045972624	0.3140202269121557	0.5314566449522892	0.030943151232299924	0.21552235802833752	0.13502796196868772	0.18380806863391672	0.2465538237556704	0.16336712721588537	0.29175360416629215	-0.2783180660954351	-0.19025964551999386	-0.10022180131299147	0.30203245744370644	0.30535728061174433	0.82470739007431	-0.4426584545583272	-0.17802759490464715	-0.4942867518541994	0.811225782510096	0.4017979273308555	0.2054849763677499	0.23611266433262254	-0.8436295345542558	-0.2847849516655603	-0.6050424775670333	-0.27178490071502953	0.09013742270462205	-0.04599470534458813	0.18720552961898623	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.12635880407198688
profile_264	HCC44	CDK4-1	train	0.1700615324080898	0.2270329305977834	0.209646126170624	0.11248994801125037	0.3198089534902244	0.20021586773225347	-0.37429486654799576	-0.06415385393811811	0.14884378312739696	0.29847226898527607	0.0513891112424255	0.3809594045057475	-0.007239359893356582	0.19093988228986977	-0.21146605791960307	0.2656749363277967	0.2580758956729921	0.032145398740299494	0.2497645620382781	0.08848892152249647	0.10590562152587599	0.17156457800657807	0.25101485014384983	-0.19091477142588037	0.15839358701329737	0.4327204532494231	0.04348770661506746	0.04737306906597966	0.3288110098929577	-0.11545439682154143	0.2506528211365858	0.4263560847439155	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.20785332134544066	0.28088923923693593	0.191408409429065	0.043585702784754515	0.07867468358202315	0.13502796196868772	0.18380806863391672	0.1968671530008237	0.14982679372023028	0.15909320897200935	0.20433479024635504	0.07701942545346396	0.04939221891150147	0.2292888166633322	0.1912174380518335	0.3544462584409027	-0.31275253676587056	-0.17802759490464715	-0.052215423560763516	0.41101016384149325	0.24400436990726182	0.07183354677248333	0.16652170396907473	-0.3036552549993336	-0.03698339084137221	-0.07808835156824022	-0.033046300456818375	0.07341273799093688	0.2201704953022404	0.13116735504668958	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0693153754548148
profile_265	HCC44	CDK4-2	train	0.20636981999978515	0.2271301345357678	0.209646126170624	-0.02087029537472366	0.3052079320260894	0.26934430251048985	-0.14269300071868374	-0.0805284774660382	0.16780685036152063	0.3115017451107004	0.14722328348389435	0.3191028567486677	-0.007239359893356582	0.2005633626946066	-0.20223130313142407	0.4089793305340189	0.28490195151412656	-0.1539116692346357	0.2332887235042021	0.07364987421205821	0.10712129392019275	0.1562732080486637	0.25101485014384983	-0.2012931702226069	0.15245555253134285	0.36398068490718727	0.05332798950882635	0.04737306906597966	0.3288110098929577	-0.11304316437535308	0.26938724326431357	0.4048163351486401	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.18538494777901696	0.2688024489251566	0.2818693794351995	0.045459974337935846	0.17325431155999513	0.13502796196868772	0.18380806863391672	0.2194190765797016	0.1511272403000799	0.1573799974131423	0.16946830772224614	0.11587929654279788	0.09392624777200403	0.2339127429241709	0.3278211994035564	0.33905160190391953	-0.2996277713944544	-0.17802759490464715	-0.11238196298709854	0.4146641250822965	0.26848885838580844	0.06760847509358077	0.11188170645546497	-0.33792496466634175	0.018254744706392698	-0.1583780711610709	-0.003402432053784668	0.08000336308650988	0.13282846725107023	0.14442090978428967	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07794501388702582
profile_266	HCC44	CDK4-3	train	0.15676378050531664	0.1235885218019007	0.209646126170624	0.33325569920447784	0.2905702078617267	0.019118640016985433	-0.36555312483158986	-0.023458070838211345	0.1970919439673687	0.15913371825721892	0.14698643238219655	0.29371766954584017	-0.007239359893356582	0.19285410725855573	-0.24937247858429598	0.3609366052694849	0.24473263632967907	0.10830443216730867	0.2194592186042755	0.04405766052139029	0.09902986546606934	0.20149215234774184	0.25101485014384983	-0.1676407369000597	0.04562702490859247	0.31330652994568614	-0.05762002481870793	0.04737306906597966	0.3288110098929577	-0.136358677182003	0.20455062599126952	0.3102668916499555	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.21381087008824298	0.271410482217047	0.2181928986459102	0.044255797184284726	0.17866560168775744	0.13502796196868772	0.18380806863391672	0.17295768082654447	0.14085635748032446	0.01878789689763251	0.05242019749968301	0.1106208839954191	0.033914514465163	0.22624755683817296	0.14758530390518437	0.4084424184626214	-0.20661572933738873	-0.17802759490464715	-0.1295815870916946	0.2279918486897013	0.27700985416247903	0.04057671666269366	0.023084481898450467	-0.3059381853392444	-0.03965895486419169	-0.06583710083030317	-0.005995394827242678	0.0498936361962946	0.08799084696638124	0.1912496444826241	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09338605896029635
profile_267	HCC44	CHEK2-1	train	0.2741887592926079	0.31417424346345285	0.209646126170624	-0.24466833938083912	0.24158721443106795	0.42976900697691733	0.138795430072626	-0.08878844128114163	0.15582628843095747	0.10542680615278299	0.04202662271897286	0.03989283189199719	-0.007239359893356582	0.22260110703685237	-0.1815788551031975	0.15188609862452157	0.23345613045332278	-0.1413543922377495	0.17263990878158592	0.027284353292849853	0.11160597360513605	0.11005603481029716	0.25101485014384983	-0.21485990866640725	0.3655804188425865	0.16990808973621954	0.0988286588720881	0.04737306906597966	0.3288110098929577	-0.05186478897199277	0.29255583734262525	0.14849962052707427	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.08196096908525052	0.21817139384717887	0.20662526702774325	0.04867078306750278	0.06661158515314035	0.13502796196868772	0.18380806863391672	0.18476454204128373	0.15640299267438126	0.20308026874124635	0.19110587055190018	0.15115395102646115	0.15461796147585577	0.21619895622576213	0.3537551343524755	0.1552870758267608	-0.22892084110041103	-0.17802759490464715	-0.1991474612233928	0.40602943084698123	0.27923849884022955	0.05637443422457357	0.01343590858102996	-0.20790129953893943	-0.2026272179335341	0.015907001588490524	0.1674945336865116	0.07610842107820676	0.10030532505337002	0.1655141506749522	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0356481082568184
profile_268	HCC44	CHEK2-2	train	0.2079732995936839	0.3585598475618489	0.209646126170624	-0.14802513148180596	0.25196640798133474	0.20401580236783043	0.024299415763749638	-0.08095479531105815	0.2066564226443489	0.11927963679444403	-0.03454225898763662	0.06749522700324859	-0.007239359893356582	0.22514944226174036	-0.1638678594439321	0.04236303456500311	0.19977294822419894	-0.0635126711897506	0.2091481854595689	0.0506917297028565	0.1105014217885832	0.132247209039269	0.25101485014384983	-0.20798580216871915	0.15310467475639675	0.2752955361818835	0.10618284692295127	0.04737306906597966	0.3288110098929577	-0.10495571328394374	0.2940752204048195	0.2602350184685546	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1466118465055703	0.24320226956143404	0.24189502727168732	0.046816741810602115	0.1029965357341822	0.13502796196868772	0.18380806863391672	0.18386463442555642	0.15155050819865348	0.14471583562272522	0.14150736742160458	0.14630583510845224	0.11843246541389582	0.19442436995917625	0.32808315344775296	0.16807078806996018	-0.2275021850895964	-0.17802759490464715	-0.06662421004469775	0.3529634568060319	0.2740885439492004	0.09393671425465061	0.054875399752031456	-0.05442745813288703	-0.05638547630159897	-0.031653263830014704	0.11022984737559334	0.07492011709750325	0.15223369521778365	0.12157699654599724	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.04614306750695453
profile_269	HCC44	COX5B-1	train	0.16150450166483582	0.2347987695065756	0.209646126170624	-0.0679593744883103	0.23158323649605178	0.18311026108146514	-0.12259021908050469	-0.146232154710975	0.23946528915716037	-0.07412731843371594	0.09744296914012213	0.11966114772275178	-0.007239359893356582	0.20770729651589775	-0.14468257021835415	0.251803947209576	0.1910786156481795	0.03918469758102257	0.2140198807234145	0.04696066151282827	0.1133379707431332	0.16600418876264916	0.25101485014384983	-0.15434982712045842	0.06388184893070521	0.08028279165137531	0.11881649546709011	0.04737306906597966	0.3288110098929577	-0.1039309437909771	0.34230663830895575	0.23158150932773663	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.0870568974004517	0.17941777745085313	0.19496035271411086	0.04740653321187887	0.10236347562403098	0.13502796196868772	0.18380806863391672	0.1508647142668462	0.14495029614701813	0.014151485401395408	0.023981400940606246	0.19543829313333677	0.041327450051830736	0.2974634941805456	0.19010666930393919	0.19421927495109878	-0.08153285904582606	-0.17802759490464715	-0.16455493060576015	0.27447639705567756	0.2592401923791441	0.0947997637913865	-0.022894456477434294	0.07801255000047858	-0.00809520556225285	-0.07985232604225409	0.07003143175214091	0.08045856034562877	0.27987952997593146	0.192531347430308	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.060882188146291094
profile_270	HCC44	COX5B-2	train	0.18134725297638318	-0.18903491517294124	0.209646126170624	-0.1147319000525825	0.24590692008287052	0.3807073894729148	-0.2660054934226447	-0.0928316495699591	0.14843905587223877	0.43582881806270163	0.27998110672131166	0.5024234157456641	-0.007239359893356582	0.10535904625425124	-0.22448197524686253	0.7629030982886341	0.4551814028928681	-0.2870586065446458	0.2743519963874147	0.08605487953101487	0.12264194418057069	0.2796602079737966	0.25101485014384983	-0.20458951242380788	0.2368196018551068	0.5097298875006717	0.1918246208353655	0.04737306906597966	0.3288110098929577	-0.06875766944753085	0.24258969866273986	0.5375894262701011	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1357621723978315	0.3211661949500352	0.2550296556129143	0.04311440231069861	-0.0015767705849064478	0.13502796196868772	0.18380806863391672	0.18377190389599782	0.13737739124304826	0.12354695351356448	0.13004803269488893	0.5218126864580608	-0.05701248287204269	0.361228500616119	0.2978098565878269	0.4107825415156975	-0.31471165990243555	-0.17802759490464715	-0.31032074968621826	0.6001298465342808	0.3806318278788042	0.10404899373077314	-0.0592368449658066	-0.6673909067772718	-0.1576365327158186	-0.1527296450832617	-0.19848803995841602	0.05072622782631024	0.5799578026834379	0.24549650984390078	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09919828899222843
profile_271	HCC44	CSNK1A1-1	train	0.3169407394086351	0.523035354568457	0.209646126170624	-0.13322897183008864	0.40260761889454044	0.5119824506461276	0.3826046483209423	-0.17026234543560753	0.30333072022805896	0.0332789880924364	0.044588800865167894	0.24185723631800962	-0.007239359893356582	0.324386077724309	-0.15042344720703357	-0.16201358564268206	0.2004470242741021	-0.21848268113637273	0.2225823849065472	0.07301799462432065	0.09621617803143226	0.09289149628800626	0.25101485014384983	-0.14811523089888917	0.09221040539195428	0.374091398706974	0.05916255484697973	0.04737306906597966	0.3288110098929577	-0.04657739308180507	0.32471300960978355	0.40402863501664343	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.25067298035886265	0.13731413416230734	0.3693856767373538	0.0457361540400971	0.27815197189681884	0.13502796196868772	0.18380806863391672	0.23189241352246096	0.14266881964010583	0.2342825345771405	0.32863886705697354	0.1702572489169278	0.22048363395987658	0.1512856272968749	0.3446299735005127	0.129194428206604	-0.2791925624275737	-0.17802759490464715	-0.03268972790599543	0.39671608745608034	0.2778596935012667	0.08504603630951083	0.16687018072675744	0.31949203154299644	0.05237872885375508	-0.4403425589129297	0.051450134946595935	0.06400031440258633	-0.020188785247866076	0.05089732393739063	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.04674712782731906
profile_272	HCC44	CSNK1A1-2	train	0.24314635754480432	0.31992466916398354	0.209646126170624	-0.0880454459787088	0.3572703416316346	0.4597316935425922	0.6501435185965317	-0.2767593458232489	0.2932304795775162	-0.045312257511838844	0.039845475566239366	0.26081132495918274	-0.007239359893356582	0.3187163356028059	-0.20035875903245715	-0.07255581399033906	0.30194971255402303	-0.22858304259776185	0.22833527089445177	0.10761867435928453	0.10117206446108129	0.18410726337232797	0.25101485014384983	-0.15979134546264195	0.11904337132941202	0.2792507818843548	0.1521259377426653	0.04737306906597966	0.3288110098929577	0.022328290931489157	0.28596555719792727	0.5532538342154907	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.21126281046745338	0.10470179010617169	0.3909176081285225	0.04308467409550181	0.2633869543731279	0.13502796196868772	0.18380806863391672	0.20036988928002775	0.12331743710679491	0.11820941988147056	0.302473201279322	0.3559153124486233	0.19766962894929047	-0.0007655423307358911	0.3167666861237197	0.10400787004433507	-0.26294533073706383	-0.17802759490464715	0.014952124892034277	0.44726798143321667	0.3104479312056924	0.07237651200208751	0.16798607516186467	0.2443653975482959	-0.07250369725028094	-0.40378646269780993	0.0900688806132856	0.07011857347789795	0.24048258279244938	0.10076162265621386	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.05829554738269244
profile_273	HCC44	CTNNB1-1	test	0.269863737187829	0.09235856835827672	0.209646126170624	-0.05259883471023703	0.15735284379840947	0.303150273887536	0.2515367215153307	-0.14091898554021512	0.22953237969571874	0.11842652664592927	-0.047436316573888956	0.36810173257653195	-0.007239359893356582	0.21823598164452157	-0.2002848935350026	0.24097153023705448	0.41355499486534286	-0.2302098258238966	0.246785379568248	0.06998320706323154	0.11336874087311923	0.2841384367501801	0.25101485014384983	-0.20585973709668176	0.11516408006803391	0.33884116882054105	0.1949597136951116	0.04737306906597966	0.3288110098929577	-0.05320109705629616	0.25432588561213043	0.4163429657471841	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.20144832102156873	0.2106694173095983	0.2140358227850952	0.04331044272404565	0.07410972544094846	0.13502796196868772	0.18380806863391672	0.16747145957335857	0.12003593507401668	0.06687612838368057	0.18614562107081892	0.36663331168572155	0.11263046458679601	0.16271869737295058	0.32094635127660864	0.24972030366557832	-0.1166813247931506	-0.17802759490464715	-0.12422182127126877	0.3504507023299245	0.2979583410901316	0.043784918218241604	0.05190343683456073	-0.422080451133188	-0.10891492792125941	-0.20406446402007805	-0.016704205232494704	0.03376852833956253	0.45417280379110364	0.21684046658765482	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07395202314942126
profile_274	HCC44	CTNNB1-2	train	0.16148273264867224	0.26432094606319856	0.209646126170624	-0.05388153157587481	0.2280048047593633	0.19350184896893394	0.036668811624938236	-0.1732626287939458	0.21413212112091504	-0.17557266658588505	0.030087006761925116	-0.0027466617930730353	-0.007239359893356582	0.19326940500504658	-0.16512920922059124	0.029739274557381193	0.17447755175778762	0.04187040896578284	0.20982923400987968	0.0064749631579403485	0.10969033189725193	0.15777382187272992	0.25101485014384983	-0.15700791332180453	-0.004629476990253151	0.005307053401274159	0.022940981242456256	0.04737306906597966	0.3288110098929577	-0.042584876106770184	0.2632646334379712	0.1887955091886325	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.10447499595488582	0.13037075678555063	0.19072910772825863	0.04979896888684787	0.10345135098425834	0.13502796196868772	0.18380806863391672	0.126698691336172	0.13817512167304496	0.06710009363087313	0.1078588595638253	0.13076751597528893	0.11017393575812295	0.26705513645707224	0.2257794425983796	0.13452518871255106	-0.03963736248652583	-0.17802759490464715	-0.05913106520734898	0.19317416373454582	0.2358467806360581	0.06789016470618549	-0.15685747569255493	0.23374842230943482	0.036144888143461576	-0.07356819553979563	0.06390291970818783	0.06731496922475345	0.13109224864458752	0.23915349280317072	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.051961936535388054
profile_275	HCC44	Chr2-1	train	0.13464390337479262	0.12294203740241617	0.209646126170624	0.02946129167353495	0.20704938734696396	0.07515507611832722	-0.26758415267307517	-0.11189177798696795	0.17274181977418	0.11704163707338741	0.06568771583315997	0.21451090530276254	-0.007239359893356582	0.20767893150129035	-0.1818611770193484	0.26243532690584764	0.23376883490127043	0.1545128508394687	0.214127129018518	0.05646577968091711	0.10674776391717948	0.19463142747576287	0.25101485014384983	-0.18495293873056232	0.052812043375547624	0.28601629655166394	0.018315110225676487	0.04737306906597966	0.3288110098929577	-0.05936097955634927	0.21790394417365844	0.23690907165759095	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2575394291512593	0.21976840660389232	0.16127254617070858	0.044457624979766366	0.11634051628791753	0.13502796196868772	0.18380806863391672	0.1339620036519116	0.13877858181419517	0.0694228994453991	-0.01494113189979994	0.13318925819704566	0.027446019392764642	0.218881507850338	0.11551798838420038	0.2864767358432469	-0.10795348109103468	-0.17802759490464715	-0.17895356410885815	0.22816472065343352	0.2787387831274841	0.07306651898035807	0.003494892571468712	-0.07210928988404855	-0.04109993822921607	-0.04527441623486196	-0.011017243940039737	0.07435163436511787	0.24647704529560757	0.17580597125386574	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06386508207272593
profile_276	HCC44	Chr2-2	train	0.18100575403897615	0.22563722876860837	0.209646126170624	0.04186204116174484	0.19954154075726077	0.13238687821534945	-0.1177994987270927	-0.10350771647635809	0.1550723224370279	0.06620797146241739	0.0182072354082447	0.15044087354425936	-0.007239359893356582	0.23241210784047678	-0.1913773508959349	0.19672010101638	0.2527952158652244	0.04499544414335577	0.2166180000379236	0.018727299662670484	0.1007954964220705	0.1563055135438967	0.25101485014384983	-0.1968590389995824	0.07341835524215455	0.2531478717574079	-0.022468256780174792	0.04737306906597966	0.3288110098929577	-0.06981162282665423	0.22455571339443436	0.2513714958711671	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.21399751473965706	0.2447993544005028	0.1128612402093279	0.04569811576892113	0.10484833828599265	0.13502796196868772	0.18380806863391672	0.14496494988302866	0.14708451912094872	0.11225503541698813	0.0700037652351462	0.09878105723263564	0.10290253184842567	0.11775362479234913	0.1779982490548569	0.1668893121069948	-0.08362833765306685	-0.17802759490464715	-0.09511264407983604	0.1311395540945789	0.2781367207371472	0.03893953902968499	0.043386192843018284	-0.14254394578998641	0.006408643583158888	-0.04488421683941404	-0.005687701777569026	0.07063956832944013	0.1763933484301931	0.19608979136527432	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06827110891279041
profile_277	HCC44	Chr2-3	train	0.01720697912940225	0.05827044123630462	0.209646126170624	0.36089569965285384	0.24514940974209273	-0.16326814266858564	-0.45561142751945005	-0.054196225594695155	0.13240506949076836	0.1685546333571772	0.05917977703475909	0.34482780487729103	-0.007239359893356582	0.23394219936055954	-0.21505719218587474	0.19875224541299094	0.2535973721110282	0.2245383832459816	0.23125406466249604	0.07666237472867198	0.09394443738001515	0.2023278191622573	0.25101485014384983	-0.17171661614715622	-0.053108520775889456	0.2779264311688211	-0.056423809440110134	0.04737306906597966	0.3288110098929577	-0.14144975204705132	0.14392790947957013	0.272851207930049	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.31275543487055124	0.2726232091346384	0.10752302887424633	0.04224520684993322	0.20381738291344534	0.13502796196868772	0.18380806863391672	0.1375578735453935	0.15422772642802596	-0.01541616627855659	-0.03703136009788306	0.001809256641116086	0.02512144677738401	0.08348887995610174	0.04877260381614795	0.3502550727887535	-0.0557324722678509	-0.17802759490464715	-0.13720567453843346	0.05499160136767717	0.2932276849602438	0.017697178687226766	0.004829547060573446	-0.18694780406116807	0.09821689864889205	-0.044679687376026136	-0.0920776378663818	0.08332467507243864	0.2433393437539804	0.1794313299548498	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09298679742176788
profile_278	HCC44	Chr2-4	train	0.11754198366315735	0.2289312963479027	0.209646126170624	0.0492673359978215	0.2040430470051355	0.017799136098443413	-0.06049756387004804	-0.11666943502850133	0.18251388239901337	-0.06514998333822675	0.01935892772478247	-0.005854436784123146	-0.007239359893356582	0.23636106261022002	-0.17748922492658364	0.0182521039709235	0.2567004950684714	0.09554761397221448	0.23299293405457008	0.014269864265123618	0.10969442024000868	0.1696272187290278	0.25101485014384983	-0.16465039264745407	0.0720022840757084	0.1312019146927763	0.06435834111120455	0.04737306906597966	0.3288110098929577	-0.10022185699323868	0.2417485167367664	0.27517936537581617	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1465204502539716	0.2271793847066349	0.11140336427611429	0.04652029736718331	0.1120009076364057	0.13502796196868772	0.18380806863391672	0.1364330102724977	0.1459231169423903	0.052533730641617885	0.030308505020394547	0.11753838445405054	0.09868230180052394	0.14854713596236419	0.08049012785872806	0.18788126949982742	-0.08251191134194245	-0.17802759490464715	-0.03630139232400797	0.14852814360336503	0.2544194845184304	0.029523484310716514	-0.04286288817854883	0.04797375302037403	-0.06183039607653566	-0.07457817586179291	0.05970803932080717	0.07121751142445436	0.2380753110837195	0.22383326911595394	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0658387405042109
